电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2018]第7204号,乐昌虎仔传奇,东莞原创影业制作有限公司、佳莱影业（上海）有限公司,张宝刚,同意拍摄,广东省,1910年仅15岁的乐昌少年虎仔自县立高等小学毕业后，只身去往广州追寻救国理想。在此期间接触到同盟会，巧妙帮助同盟会成员运送起义物资，后以优秀的成绩考入黄埔陆军小学、加入中华革命党正式走上革命道路。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53847,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第4855号,我是农民的儿子,贵州精准民兴文化传媒有限公司、广州俞氏伟业影视制作有限公司,俞才斌、姜丰,同意拍摄,贵州省,13岁进城上学的甄自强离别家乡时，奶奶嘱咐他长大了要为乡亲们多做好事。大学毕业后他不忘初心，利用双休日长途跋涉跑到村里一干就是30年，终将贫穷土匪窝村，改变成典型小康村！,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53848,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5689号,白日依山,海南大好时代影视文化传媒有限公司,冯时、范建会,同意拍摄,海南省,本片讲述了七十年代的特殊环境下，人民警察恪尽职守，对犯罪分子穷追猛打的传奇故事。主人公老常为捉拿老流氓，用尽各种办法，克服重重困境，最终牺牲生命将老流氓绳之以法。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53849,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第7051号,芒刺在吻,海南马虎影业有限公司,房伟,同意拍摄,海南省,陈桑接受省厅委派，来到山城化妆侦查，打入毒贩内部，凭着多年的办案经验和智慧成功得到刚刚上位的女毒枭苏玉信任，里应外合一举端掉整个贩毒团伙。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53850,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6459号,圣者为王,金海岸影视基地有限公司,周正汉,同意拍摄,河北省,"Utopia是风靡全球的虚拟游戏。董事长飞轮被手下迟北冥陷害失去一切。迟北冥升级游戏使玩家无法下线。""孙悟空""飞轮召集网咖老板，黑客与小学生组队打怪通关进入后台重启游戏，解救被困玩家。",2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53851,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第6736号,雪莲,唐山市唐纹影视文化传媒有限公司、北京唐城兄弟影视文化传媒有限公司,范雨林,同意拍摄,河北省,亲情和孝道是永恒主题。莲是最小的女儿，父母相继离世留给她的是两个弱智哥哥，莲不离不弃用一生替离世的父母照顾着哥哥，自强不息，在政府的帮助下成立了粉条厂，用感恩之心带领乡亲走上富裕之路，不忘初心守护亲情,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53852,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6880号,暖房,河北国清文化传播有限公司,张曦,同意拍摄,河北省,上世纪90年代的饶阳县西沿湾村是一个传统的农业村，以种植粮棉为主，村民增收缓慢。村民张大棍一心想要让村里摆脱现状，正值国家大力推广温室大棚技术，在乡政府的领导下，张大棍克服重重困难带领村民发家致富。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53853,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6909号,天地英雄父子兵,河北五明文化传播有限公司,曹荣,同意拍摄,河北省,康乾年间，全国的武林掀起反清浪潮。方鸿玉劝说师兄洪胜荣加入天地会，洪胜荣刚刚丧偶，婉拒了方鸿玉的请求。洪胜荣经营一间小药铺，得悉民间疾苦，遂协助广州水师提督马如龙剪除水上黑势力。不料落入更大圈套之中。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53854,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6971号,图书馆的事儿,河北省新闻图片社有限公司,田磊,同意拍摄,河北省,大福工作生活都失意，总想换个工作改变生活，相亲认识了苏萌，在帮助苏萌查资料的过程中相爱并遇到了想在图书馆拍婚纱照的情侣，在帮助情侣完成梦想的过程中，大幅发现了自己的初心，找到了工作的价值和努力的方向,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53855,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第3133号,粮安人心,河南央彩文化传播有限公司、河南杨氏文化传媒有限公司,绳红生,同意拍摄,河南省,影片讲述了当下个农村祖孙三代人对农田耕种的不同观念、不同取向、不同的劳作方式。有对种地还是不种、爱还是不爱的情感交织，新型劳作关系的矛盾与冲突；最终都为农业发展、乡村振兴、国家粮食高产作出了相应贡献。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53856,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第4075号,拿住拿不住（豫剧）,河南电影电视制作集团有限公司,胡奎明,同意拍摄,河南省,纪委检查室主任梁清华自告奋勇去调查钟庄行贿受贿案。纪委马书记说她年纪轻资历浅经验缺，担心她拿不住。清华说她地头熟人头熟调查便利。不成想地头熟竟遇重重险阻，面对案情亲情，她该如何决断！,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53857,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5496号,生死二十四小时,洛阳野狼影业有限公司,侯波,同意拍摄,河南省,户外探险一直是很多人喜欢的一种运动，有些人在对户外知识欠缺的情况下依然进入深山走野线，远学杰成立公益户外救援队，四年时间先后在深山中救过50多位旅游人员。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53858,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6130号,月季,南阳卧龙影视中心,吴兴华,同意拍摄,河南省,电影《月季》主要是讲述南阳八零后女青年“月季”后人陈飞，为继承父业，不畏困苦，牺牲爱情家庭，牢记使命，坚持创新培育和发展月季事业的故事。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53859,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6219号,酒祖传奇,河南奥奇文化传播有限公司,李海江,同意拍摄,河南省,杜康从小聪明爱学，过目不忘，见枯树洞内食物发酵成酒，动物饮后醉倒，他突发奇想，如法炮制，历经百次试验终于酿出了神酒，流传千古。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53860,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6445号,红色潜龙,河南优视酷影新传媒有限公司,张鹏,同意拍摄,河南省,《红色潜龙》描述主人公钱一龙献身革命救百姓、打入敌人内部当保长、忍辱负重为革命的传奇经历。刻画了英雄人物在特定历史背景下的光辉事迹，描写了革命战争的艰辛和伟大，歌颂了地下革命者的牺牲奉献精神。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53861,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第6511号,特警先锋·铁拳出击,湖北母语时代文教股份有限公司,柳艳阳,同意拍摄,湖北省,特警宁锋经过层层选拔，成为特警精英小队“铁拳”的一员。在抓捕要犯谢先贤的行动中，以宁锋、马成为代表的铁拳小组队员表现突出，出色地完成了任务。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53862,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6649号,特警先锋·生死抉择,湖北母语时代文教股份有限公司,柳艳阳,同意拍摄,湖北省,某医药研究机构被一群持枪劫匪闯入，并劫持了数名人质。特警一中队队长徐德胜带领宁锋等人从天窗潜入仓库，并找到最佳角度和时间，将大部分歹徒击毙，救出人质。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53863,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第7206号,爱的复生,武汉高韵文化传媒有限公司,张朋,同意拍摄,湖北省,吴辉在医院检查出疑似患有重大疾病。吴辉承受不了精神上的打击，离家出走，经过一番痛苦的洗礼，最终重新站起来，获得了精神上的重生，再次对生活充满热情，重新找回对家人的爱。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53864,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5213号,归去来兮,湖南九方文化媒有限公司,李汶,同意拍摄,湖南省,青年画家江源带着人生的种种疑问走入桃谷山中，在山中江源结识了哑女九儿和她的养父柏老，并因他们对祖先美德的传承、自然风物的敬畏所震撼。这段如梦似幻的旅程也许就是江源对于未来人生的解答所在。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53865,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6318号,我就是要唱,长春长影影视传媒有限公司,金也,同意拍摄,吉林省,黄土窝窝里长大的王幸福有一个比帕瓦罗蒂音调还高的好嗓子，他梦想用飙高音的本事把山歌唱到中央电视台“星光大道”，唱到美国“格莱美”。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53866,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第4955号,凤之子,南京齐梁影业有限公司,高佳,同意拍摄,江苏省,青年画家吕凤子先生原本过着优渥的生活，然而吕凤子先生有感于我国女子教育的薄弱局限，决心创办女子学校，为了创办女校变卖房产，并得到家人支持。当时社会阻碍重重，吕凤子针锋相对揭穿谣言，终使女校走上正轨。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53867,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第7089号,爱情是个冷笑话,煎蛋文化传媒（江苏）有限公司,张懿、周予,同意拍摄,江苏省,三个女人在焦虑中迎来了三十岁。面对社会与家庭的双重压力，他们开始笃信“物质条件匹配”，并对速配婚姻趋之若鹜。在经历了各种“不靠谱”后，终于坦然面对自己的年龄，懂得女人无论如何，都应该选择“嫁给爱情”。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53868,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6155号,一生只为一事来,江西美臣文化传媒有限公司,刘彦兰,同意拍摄,江西省,江西偏远大山深处，生活条件难以想象的艰苦，支月英却以最质朴的信念坚守着初心与大山的希望。本剧以八十年代初以来，几个农村孩子坎坷不幸却自强不弃的成长历程来诠释支老师为大山里三代孩子们带来的重大命运变革。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53869,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6377号,藏地生死恋,西宁白塔艺术文化传播有限公司,李加,同意拍摄,青海省,这是一部，现代版的藏区的传奇爱情故事，故事围绕着保护藏獒，展开一对男女轰轰烈烈的恋爱过程，将崭新的爱情故事展现给观众！,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53870,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第1119号,隔世相望,山东坚创文化传媒有限公司、中共威海市委经济技术开发区工作委员会、山东延长线企业管理咨询股份有限公司、北京东方秀映文化传媒有限公司,郭军浩,修改后同意拍摄,山东省,本片采用多线条、多层次、多视角的结构方式，通过对一次空难展开的调查，展现了两弹一星功勋人物郭永怀的恢弘的一生；并用郭永怀与妻子李佩的爱情故事，体现了他们以身许国，无私奉献的家国情怀。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53871,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第4028号,战倭寇,青岛汇通航影视文化传媒中心（有限合伙）,常峰,修改后同意拍摄,山东省,民国中期，日本铁血忍者盯上柳下镇的神秘村落冥绝村，只因冥绝村内藏有传说中的“战神之碑”。族长、村民为了护碑跟日本人斗智斗勇，拉开一场轰轰烈烈的“护宝”之战。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53872,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5655号,花心麻辣,青岛黄海电影股份有限公司、温州青年影业有限公司,秦颖、刘强,修改后同意拍摄,山东省,某大学烹饪系毕业比赛预演上，唐千柔凭借自家祖传的秘方“火龙丹”获得冠军，不服输的陆小凤报复唐千柔，却反被唐当作救命恩人。心思缜密的宫素素觊觎“火龙丹”，利用陆的花心，策划了一场阴谋诡计。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53873,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5846号,牵起妈妈的手,泰安华耀影视文化有限公司,崔守杰、丁玉环,同意拍摄,山东省,一位母亲为了医治儿子的先天性失明，把自己的眼角膜移植给了儿子，并一直隐瞒儿子。儿子长大后却误认为父母偏爱自己的妹妹，对父母不够孝敬，当他得知真相后，父母却已双双离世，他后悔莫及......,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53874,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5911号,归家的路,烟台宝利骏业文化传媒有限公司,杨紫佳,同意拍摄,山东省,程家四兄妹各自在外打拼，恰逢父亲七十大寿，兄妹四人接到父亲会在寿宴宣布遗嘱的电话，各自启程回家，最终父亲留下的信让漂泊在外的子女明白什么才是世上最大的幸福。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53875,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6162号,他的表妹是警花,德州市广融文化传媒有限公司、德州市电影发行放映公司,杨英国、梁家卿,同意拍摄,山东省,民警刘芸和男友梁俊生是在大学时期认识的，男友贪恋安逸的工作环境，坚持让刘芸转到江城去。争吵不断的二人决定去度假玩几天，缓和矛盾，刘芸却在赶往度假村的路上接连遇到问题。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53876,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第6210号,天堂寨,江苏金视野影视文化发展有限公司临淄分公司、江苏金视野影视文化发展有限公司、山东牧晨溪文化传播有限公司,范中华（笔名：楚瀚）,同意拍摄,山东省,美丽的天堂寨因方大成的化纤厂而污染，父亲多次劝他把化纤厂关闭整改，可大成不听，父亲无奈，只有狠心到环保局举报。与此同时，方大成得知自己的女儿因长期受化学污染影响而不能生育时幡然悔悟。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53877,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6315号,用我的眼看世界,山东泰岳兄弟影视有限公司、山东艺东映影视有限公司、诸城未来人影视策划有限公司,赵永康、宋健,同意拍摄,山东省,身患眼疾，对中国文化有浓厚兴趣的外国女孩安娜来中国求医。在求医期间偶然的参加了传说中的消费旅游团并认识了即将放弃梦想的陈冬。安娜和陈冬通过解决旅游中所发生的强制性事情，两人相互励志鼓励……,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53878,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6395号,天鹅湖水我的泪,德州龙泰文化传媒有限公司,李成龙（艺名龙少）,同意拍摄,山东省,牛庄村是出了名的“上访专业村”，地势偏远，经济落后。市里某单位干部许志海知道情况后主动申请驻村牛庄，带领牛庄村脱贫致富，在为村里大棚置办角铁途中不幸车祸身亡，村民跑到天鹅湖边挥泪送行。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53879,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6568号,于家马戏班,山东电影制片厂,朱小玲,同意拍摄,山东省,于家马戏班来自聊城，于班主是一个坚强且善良的女人，为了生计，带领马戏团在外巡演，故事从偷偷参加马戏团的菁菁开始讲起，性格各异的马戏团成员在一路奔波的过程中展现爱、得到爱。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53880,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6658号,徐大胆回乡记,山东泰岳兄弟影视有限公司,于峰,同意拍摄,山东省,离乡打拼三十年的富豪徐林，人送外号徐大胆，带着妻儿回乡过年，家乡的贫困再次点燃他心中的幽幽乡愁。他毅然放弃生意红火的公司，回到家乡，带领乡亲们战胜贫穷，谱写了一曲美丽乡愁。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53881,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第6741号,风华恋歌,临沂市尚慈影视传媒有限公司,李以省,同意拍摄,山东省,张芳草因女儿风韵馨的男友华力强来自农村，强烈反对两人的恋情。华力强受情感和工作挫折，一气之下回到临沂老家。在老师的指导和同学的帮助下，开始了他的生态肉养殖发展之路。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53882,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6792号,良心有双眼睛,山西昊影网络科技有限公司、东阳文纳影视文化传播有限公司,李彬、张向荣,同意拍摄,山西省,复员军人余穆来到“邓式村”做扶贫志愿者。遇到90后朱涟毕和。余穆的行为感化了他们。两年后“邓氏村”脱贫了。偶然的契机朱涟毕和发现了余穆的秘密，感动之余他们依然留在“邓氏村”，发誓不让一个贫困户掉队。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53883,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6801号,妈妈的玉镯,山西大爱文化传媒有限公司,姚高宽,同意拍摄,山西省,林大娘为平衡妯娌间“赔命钱”纷争欲卖心爱玉镯，为了钱和玉镯辣果喝农药、大根假探母、酸草送零花钱、女贼撬锁偷玉镯、林大娘被逼出走，剧情鞭笞了一些人亲情缺失、价值扭曲怪象，强烈呼唤着家庭美德、社会公德！,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53884,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5521号,就恋这一把黄土,陕西隆缘影视文化传媒有限公司,王天祥,同意拍摄,陕西省,北京知青张革，到陕北后峪沟插队。为回报乡亲们的深情厚谊，他决心要为村民办三件事：吃饱饭、用上电和自来水。为此，他辞掉铁饭碗，累垮身体，延误婚事，艰苦奋斗了十三年，终达目的。而他却心血熬尽，魂归黄土地。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53885,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6039号,裂隙,陕西美图文化传播有限公司,王改周,同意拍摄,陕西省,西部某监狱，罪犯薛功成表面认罪服法，积极改造，但暗自展开惊险密谋的越狱计划，并通过长期细致事实越狱成功。追逃开始……本片是一部反映了监狱人民警察与罪犯智勇较量，认真执行国家刑罚的故事片。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53886,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
﻿故事影片,影剧备字[2018]第6779号,一个奇迹,韩城韩韩影业有限公司,严婧,同意拍摄,陕西省,山村女孩孟凡家庭贫困，个人生活出现困难，在城市事业有成的蓝海决定对她进行帮扶，可是帮扶之路上遇到许多波折与困惑，蓝海也逐渐意识到，除却一时的热情，对贫困家庭的扶助更需要理性与思索。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53887,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第6907号,老家,陕西拾亩原影业有限公司,公丕才,同意拍摄,陕西省,“七七事变”后，实现国共合作，掀起全民抗战热潮。渭北三原成为众多抗日武装的集结地和出发点。《老家》讲述的就是三原爱国商人原锡鹤集国仇家恨于一身，送子孙投身抗日战场，倾家产支援抗日武装故事。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53888,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5768号,一生情缘,上海电影（集团）有限公司,张琪,修改后同意拍摄,上海市,烟雾缭绕的黄山。 16岁的少年季芳初登黄山和93岁的老人海粟相遇，海粟老人透露自己已是第十次登临黄山,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53889,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
故事影片,影剧备字[2018]第5883号,新生,上海儒一影业有限公司、中视优扬（北京）文化传媒有限公司,王文利、王天麟,修改后同意拍摄,上海市,被收养的弃儿艾莉因突发白血病，急需寻找亲生父母进行骨髓移植。有着不堪往事的生母经历纠结和挣扎，最终拯救艾莉也拯救了自己。,2018-10-23,国家电影局关于2018年09月（下旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=53890,http://www.chinafilm.gov.cn/chinafilm/contents/167/2896.shtml
