电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第3242号,马咀村的笑声,西安中环影视文化有限公司,王长元,同意拍摄,陕西省,本片以当代马咀村人的劳动生活为背景，描写了在党的十八大精神指引下，脱贫致富全面奔小康的过程。塑造农村基层干部为人民办实事、谋福祉的正面形象，贴近生活，轻松幽默有喜感，是一幅当代农村发展变化的画卷,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48876,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2017]第3281号,鹤舞红滩,杨凌农科影业有限公司,郭文基,同意拍摄,陕西省,刘志祥因妻子的死反对女儿刘小宁参加舞蹈班，自己也变得颓废，在舞蹈老师张婷的帮助下，刘志祥慢慢走出亡妻的阴影，开始支持刘小宁热爱的兴趣，而刘志祥自己也从一场马拉松长跑中，找寻到真正的自我，明白爱才是永恒,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48877,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
﻿故事影片,影剧备字[2017]第2813号,侠丐传奇,西安曲江梦园影视有限公司,何雨桐,同意拍摄,陕西省,富江从小体弱多病，被父亲逼迫习武。他在烟柳之地为救友人失手杀死小王爷，被判死刑。此时，丐帮选出新任帮主——洪启天，两个少年竟是同样的相貌。富海为救子，将富江与他掉包，一个弱书生帮主从此带领丐帮勇闯江,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48878,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2017]第3684号,战斗吧，机器人,上海电影集团影视文化投资发展有限公司,杨光,同意拍摄,上海市,“小虫”由于痴迷机器人而迷失自我的时候，巧遇“垃圾场”老头，在老头儿的引导和鼓励下“小虫”研究出自己的机器人，同时也结识了朋友收获了友谊，终于在各方的帮助下“小虫”代表俱乐部赢得了国际机器人俱乐部大赛,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48879,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2017]第3846号,创客进行曲,上海鼎隽文化传播有限公司,龚耀卫（笔名晋田）,同意拍摄,上海市,在“大众创业、万众创新”的时代，主人公刘思思来到了南方经济发达城市，为某金融公司提供APP系统开发。她带领着伙伴们共同创业，经过不懈努力，成功的开发出大跨界的APP系统，走出困境，走向成功。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48880,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2017]第2937号,王翔的故事,上海祥子文化传媒有限公司,廖飞宇,同意拍摄,上海市,王翔年过而立，还是一个街边炸油条的小贩。觉得自己人生很失败，没房没车没老婆的他创下了相亲178次。沮丧的他却意外被一声旱雷击中，当他睁开眼睛时，竟然回到了十八岁那年，于是他决定开始励志重新塑自己的人生,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48881,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2016]第8168号,金牌律师之爱无价,国家新闻出版广电总局电影卫星频道节目制作中心,李兴萌、金白（陶佳）、吴卫东,修改后同意拍摄,直备,蓝媚儿三年前意外怀孕生下一男孩，几月前查出身患癌症，为给孩子找到父亲，蓝媚儿把富家公子连凯、杜伯涛、张雄、刘诒能告上法庭。 金牌律师胡广川与实习律师黄薇，证实了连凯就是生父，为蓝媚儿赢得了诉讼。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48882,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
﻿故事影片,影剧备字[2017]第3466号,再追一次我们的梦,重庆魏王影业有限公司,张军、张军,同意拍摄,重庆市,李磊、韩美美、涛声等人为追求梦想在北京开始了他们人生在社会中的第一步，这第一步，有人走的艰难，有人走的迷茫，有人走的烦恼，有人走的幸福……韩美美的强势，李磊的豁达，涛声的机遇都似乎不是他们想要的……,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48883,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2017]第3483号,新五鼠闹东京,云图铭鼎（重庆）影业有限公司,都永昌,同意拍摄,重庆市,展昭因助包拯捉拿山贼有功，被赐封“御猫”。五鼠之“锦毛鼠”白玉堂对此心生不满，欲逼迫展昭退掉封号，被拒。白玉堂夜闯禁宫题字，诱骗公主出宫，迫使展昭不得不主动找寻白玉堂……,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48884,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2017]第3757号,大熊音乐奇缘,重庆要塞影视传媒股份有限公司,蒲晓谊,同意拍摄,重庆市,这是一部以音乐为特色的科幻特效电影。约有12首原创音乐由世界上不同国家的一流歌手演唱。真人表演和CG技术创建的外星生物，科幻场景，打造火星女孩神奇的冒险历程。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48885,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
动画影片,影动备字[2017]第126号,英雄江格尔之魔王大战,北京金胸智者文化传播有限公司,达拉,同意拍摄,北京市,一个勇敢、智慧、仁慈的英雄人物江格尔，带领十二名雄狮，战胜侵犯他们家乡的妖魔鬼怪，建立一个没有战争，没有饥饿，没有衰老，人人具有九十九个优点的人间天堂宝木巴乐园的故事。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48886,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
动画影片,影动备字[2017]第100号,飞天少年-回到侏罗纪,深圳市时代科腾文化传媒有限公司,朱大成、张秀秀,同意拍摄,广东省,在300万光年之外，有一个星球与地球十分相似，所不同的是：恐龙是这个星球的最高级生物。飞天少年穿过虫洞，降落这个星球，并很快成为恐龙一族的朋友。但没过多久，他们发现繁华的国都竟是众多景仰着的“地狱”,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48887,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
﻿动画影片,影动备字[2017]第123号,嫦娥后羿之儿女归来,内蒙古草原豆思文化产业投资股份有限公司,刘涛,同意拍摄,内蒙古自治区,故事发生在星际之间，时光列车穿梭的年代。月球上女王嫦娥产下一对龙凤胎，但是他们出生就没有见过父亲，在嫦娥的解释下，这对龙凤胎踏上了寻找父亲的旅途。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48888,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
动画影片,影动备字[2017]第099号,金沙神鸟,成都前进文化传播有限公司,杨建东,同意拍摄,四川省,盗窃走私团伙听说神鸟金箔是开启宝藏的钥匙，于是在盗取神鸟金箔时竟意外的激活了开关，金箔中四只聪明、正义、善良的神鸟被激活来到了现代成都，与盗窃团伙的斗争由此展开。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48889,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
纪录影片,影纪备字[2017]第098号,二十四岁,北京卓根文化传媒有限公司,原雅清,同意拍摄,北京市,吴美和晓曼是美院毕业的同学，吴美做陶艺，晓曼做设计，吕行是戏曲学院毕业，三个不同职业爱好的年轻人，对生活有着共同的热爱和追求，且同样是二十四岁，本应躁动燃烧的青春岁月被他们演绎成了一段诗意人生。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48890,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
纪录影片,影纪备字[2017]第112号,中国河长,北京世纪开元影视文化有限公司,邓星光,同意拍摄,北京市,2007年，太湖水危机事件后，在太湖沿岸地区率先提出了河长制治水的新理念，随后10年间，中国河长在全国各地如雨后春笋般的发展起来。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48891,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
纪录影片,影纪备字[2017]第125号,长征,国家大剧院,邹静之,同意拍摄,北京市,红军第五次反围剿失败后准备撤离首都瑞金，曾团长和彭政委接到转移命令时，不忍把伤病员留给敌人。彭政委的爱人洪大夫说自己将留下来照顾伤员，夫妻生死离别。面对雪山、草地的艰难困苦，红军战士不屈不饶勇于向前。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48892,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
﻿纪录影片,影纪备字[2017]第107号,发现武林 寻找江湖,黄河音像出版社有限公司,吴宏星,同意拍摄,河南省,"武术中国传统文化的集大成者,融合诸多学科。不同的文化融合形成各个武学理念，进而发展出各个武术门派，武林由此而成。承载武林的社会称为江湖，二者相辅相成。历经千年，门派更迭，至今仍有一百多家武林门派存在。",2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48893,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
科教影片,影科备字[2017]第045号,环保小故事,湖南蜗牛影视传媒有限公司,严威,同意拍摄,湖南省,故事发生在一个环境污染严重的城市，普通市民德哥从城市被污染毁灭的噩梦中惊醒，决心成为一个环保志愿者德哥和环保局工作人员蓝天妹一起就夜间排污、烧秸秆等问题，向大家传播了正确的环保知识。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48894,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
科教影片,影科备字[2017]第046号,交通安全小故事,湖南蜗牛影视传媒有限公司,严威,同意拍摄,湖南省,故事发生在一个普通的城市，市民德哥和交警大队交警平安妹为主角，通过行人随意横穿道路、乘客在机动车道上招呼出租车、乘客携带易燃易爆危险物品上车等交通安全案例，告诉大家正确的交通安全常识。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48895,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
科教影片,影科备字[2017]第057号,中医防治骨质疏松症,山东新农村数字电影院线有限公司,郝晶,同意拍摄,山东省,骨质疏松症是一种中老年人常见疾病，有多种临床表现，影响正常的生活和身体健康。中医通过食疗和锻炼的方式预防治疗，效果好，成本低，安全稳定。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48896,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
科教影片,影科备字[2017]第050号,儿童安全小剧场——防火篇,成都千褀文化传媒有限公司,姚彦志,同意拍摄,四川省,儿童安全问题直接影响着孩子的健康成长，本片通过叮叮猫小朋友不慎引起窗帘着火为引入，介绍了如何防范和处理生活中常见的防火安全问题。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48897,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
﻿特种影片,影特备字[2017]第041号,飞越神州,上海恒润数字科技有限公司,刘军,同意拍摄,上海市,影片由鸿蒙幻象中的飞天舞曲开始，在神州版图上利用神话色彩的穿越镜头飞越全国各风景名胜，以俯视的角度欣赏我国各个风景名胜。,2017-06-21,国家新闻出版广电总局电影局关于2017年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48898,http://www.chinafilm.gov.cn/chinafilm/contents/167/2941.shtml
故事影片,影剧备字[2017]第1831号,五禽戏传奇,安徽黎之风文化传播有限公司,李金林,同意拍摄,安徽省,民国时期，亳州人唐季林用自己独创的华佗五禽戏功法，打败日本武士并完成刺杀任务。参加革命后，唐季林用的五禽戏功法训练革命军战士，华佗五禽戏得以发扬光大，唐季林也被人称作为五离戏传奇人物。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48663,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第2701号,绝色尾行,安徽娱连影业文化有限公司、安徽通和映画演艺娱乐有限公司,宋文佳、郑成峰,同意拍摄,安徽省,H市接连发生命案，重案组组长郭毅负责此案。经过调查，嫌疑人指向了文耀集团董事长庞浩。抓捕庞浩后他并不承认杀人，几番重新侦察后最终锁定了凶手为宇文拓妻子秦青，她欲杀宇文拓最终被警方击毙。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48664,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第3569号,三生婞,安徽无限精彩影视传媒有限公司,汪洋(汪小白),同意拍摄,安徽省,本片借戏中戏的形式，讲述了年轻演员庄柳平和艾宁因戏结缘的爱情故事，两人通过拍戏过程的点点滴滴积累感情，最终成为伉俪，客观上也和片中两个故事构成三段情缘，以浪漫手法体现了执着追求真爱的主题。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48665,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第3630号,青春风暴,合肥天雄影视艺术有限公司,方义华,同意拍摄,安徽省,唐智力爱上歌星张佳佳，张佳佳从不开演唱会，他们以开演唱会形式见面了。张佳佳是残疾人的现实让唐智力惊呆了两人分道扬镳。得知张佳佳病危，唐智力决定忏悔。张佳佳病愈后重返，邀请唐智力与她合作演唱。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48666,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2016]第1482号,黑色马六甲,原画（北京）影业投资有限公司,肖锋,同意拍摄,北京市,马六甲海峡贯通太平洋与印度洋，是世界上最繁忙的也是当今海盗出没最多的海峡之一。影片通过中国海事侦查员英继列冒死潜入海盗内部，协同反海盗国际组织与海盗突击队和幕后团伙斗智斗勇，最终摧毁海盗基地的故事。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48667,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第3084号,生死语者,乐视影业（北京）有限公司,庞博,同意拍摄,北京市,因一次失误，秦明没能制止一起连环杀人案，自责的秦明与女友分手并来到停尸房工作。不久女友以同样的方式死亡。为了破案秦明找来好友钱多帮忙，两人通力合作破获此案，并解开秦明与女友之间的误会。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48668,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第3990号,时间之外,北京年年欢易戏剧艺术发展有限公司,陈卓,同意拍摄,北京市,2038年，地球因反物质爆炸而毁灭，在外太空进行研究的科学家们得以幸免，却误入时间之外的空间。科学家李严谨决定将信息传递回20年以前改变历史，拯救世界。而唯一符合脑电波传输条件的人却是个修车工正小阳,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48669,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第4811号,贪恋今生,美域和伦（北京）国际文化传媒有限责任公司,徐义伟、卢凤财,修改后同意拍摄,北京市,4S店销售王东炒股欠一笔巨额，向开肉联厂的岳父求助，反被羞辱，王东怀恨在心；在走投无路的情况下，绑架媳妇，向岳父勒索；地痞阿东和阿西出尔反尔向王东勒索双倍赎金；事情败露后王东精神失常被送到精神病医院治,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48670,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第5742号,非常九十六小时,新影力（北京）影业有限公司,朱林,同意拍摄,北京市,张有天无亲无故，外出打工时认识了未婚妻菊花，当未婚妻怀上身孕时，他却因为参与拐卖儿童被判入狱。张有天在牢里盼未婚妻待儿子满一周岁带来监狱看他，没想到盼来的却是儿子遭人拐卖导致死亡的噩耗……,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48671,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2016]第6895号,降世天机,北京和虞视空文化发展有限公司,李思明,修改后同意拍摄,北京市,文物修缮师李洛在一次文物拍卖展上，结识了香港的文物安保主管袁莺，文物押运过程中，两人被以迈克尔为首的国际犯罪集团挟持，卷入了一场追寻《推背图》背后隐藏宝藏的大战之中。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48672,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第7322号,疯狂密码,北京华诚传媒有限公司、北京中联炎黄影视文化有限公司,付超,修改后同意拍摄,北京市,以一张一百元人民币产生的意外剧情，误打误撞破坏了贩毒分子的计划，在整个过程中，不仅最后破坏了贩毒分子的计划，男女主人公也摩擦出了爱情的火花，全程笑点不断。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48673,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第7839号,义渠戎国传奇,魅影星光（北京）国际影视文化传媒有限公司,路月明,修改后同意拍摄,北京市,春秋战国时期义渠戎国的兴起和建国历程以及与周、秦强权进行战争，争雄中原的故事，真实的反映了春秋战国时期民族融合，人才辈出，诸子百家争鸣的时代风貌以及义渠国从强盛走向衰弱，最终融入汉民族的历史画卷,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48674,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第8276号,路遇不熟,北京大卫之星文化传播有限公司,左志国,修改后同意拍摄,北京市,军坡是一位父亲，小女儿病重。到老板家讨要所欠工资，老板正处于另一事的烦恼中，将军坡赶出。为了救治女儿，他冲动下绑架了老板的女儿，结果与老板的女儿建立了父女般的感情，也将几个不相干的人拖入了罪恶深渊.,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48675,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2016]第8335号,我的太阳,北京吉祥九鑫文化发展有限公司,张鑫、熊相仔,修改后同意拍摄,北京市,《我的太阳》50字提示：本片通过刑警队长高峰解救被拐儿童妞妞，发现跨境犯罪集团后，大智大勇，机警破案的故事，表现了中国警察天下有拐解救永远的崇高情怀。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48676,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2016]第8489号,月光下的女神,北京燕君影视文化传媒有限公司,于爽,同意拍摄,北京市,故事提要 日军侵华，国难当头。海外赤子，毅然回国。国人上下，同仇敌忾。不同阶层，一致抗敌！面对日寇，何惧赴死？血荐轩辕，民族英烈！再现当年，后人缅怀。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48677,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第110号,百分之0.6,北京艺星座国际文化传媒有限公司,张农,同意拍摄,北京市,齐小心和三个各有难处的自闭症家庭想要建立国内第一个自闭症社区，在即将收尾的自闭症画展上等待着最后的资助人——王总。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48678,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第1151号,同名男子,北京商舟传媒有限公司,何力,同意拍摄,北京市,王威意外得到一张存有巨款的银行卡，但想取到钱必须要找到一个和他同名同姓的人，在追寻这人的过程中，他被误以为是杀人犯而受到通缉。为了洗清冤情，他吃尽了苦头，终于得到救赎。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48679,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第1160号,追爱大师,北京宝鸿宸文化发展有限公司,张学振,同意拍摄,北京市,电影《追爱大师》讲述了一个性格自闭内向的男孩经历奇遇，终于领悟爱情真谛的故事。主人公李雷偶遇了自称「追爱大师」的韦天赐，从此，踏上了一条令人啼笑皆非的追爱之路。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48680,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第1165号,掘地三尺,中迪禾邦影视传媒有限公司北京分公司、中迪禾邦影视传媒有限公司、上海丽画影视文化传媒有限公司,李诗怡,同意拍摄,北京市,郑宇在结婚当天发现妻子彩元突然失踪，郑宇锁定当天出现的神秘男子。？郑宇对神秘男子展开了追踪，却掉入一个更大的陷阱……,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48681,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
﻿故事影片,影剧备字[2017]第1176号,野蛮人游戏,九空间文化传媒（北京）有限公司,安兴伟,同意拍摄,北京市,李佳的父亲从事投资工作，由于与外资代理人（野蛮人）发生冲突，结果被害。警察何鑫为了追查凶手，深入铁矿砂公司卧底。何鑫与王宇经过努力，抓住了外资代理人，成功破获这起外资金融犯罪。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48682,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
故事影片,影剧备字[2017]第1361号,天演者,国影智翼（北京）文化传播有限公司、时尚星光（北京）传媒股份有限公司,熊伟,修改后同意拍摄,北京市,身为基因学家的父亲被杀；研究成果被抢夺；从小爱护自己的哥哥被抓走并改造成基因战士；身有残疾的高健寻找线索，与女科学家乔亚一起，完成身体基因改造，拯救哥哥，为父报仇，维护人类世界的和谐秩序。,2017-06-14,国家新闻出版广电总局电影局关于2017年05月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=48683,http://www.chinafilm.gov.cn/chinafilm/contents/167/2942.shtml
