电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第8890号,英歌魂,北京琰旭文化传媒有限公司、海南工力影视有限公司、广州市比格影业有限公司、深圳榕一文化科技有限公司,黄晓艺,同意拍摄,北京市,阿德找来旧时要好的初中同学组成新的英歌队，继承村里的传统。 然而在比赛开始前，阿德的计划败露。面对团队的分崩离析，阿德排除万难成功参加此次的英歌舞大赛并发扬潮汕人的精神，最终赢得了全场观众的掌声。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51077,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8972号,怕死联盟,英皇（北京）影视文化传媒有限公司,谭丽莹,同意拍摄,北京市,加入怕死联盟的沙丁和余生都有一个特点就是特别怕死，他们经历了困难、考验和离别后，最后一起经历生死的考验,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51078,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9021号,心从未走远,北京世纪国轩科技有限公司,尹礼卫,同意拍摄,北京市,富二代姚望肯农村女孩安亦然在大学相识，因为梦想相知相爱，却因为家族企业利益而被安排了另一场没有爱的爱情，他在经历金钱、孝道与爱情漩涡的挣扎后，最终选择爱情至上。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51079,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9033号,我的瓦尔登湖,水墨汉韵（北京）文化传媒有限公司,张慧,同意拍摄,北京市,富二代黄晶深爱文艺范儿的凤凰男男朋友。失恋后，来到父母一直默默助贫的乡村，建起了自己的《瓦尔登湖》，与乡亲们建立了深厚的感情，也收获了真正的爱情并和小伙伴们一起带领乡亲们走上了致富路。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51080,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9047号,宝劈龙之三十而立,天一棒电影有限公司,张在析、江奇霖,同意拍摄,北京市,"西南地区某小镇，几名游手好闲不务正业的小年轻即将迎来各自30岁的生日。他们奢望着用一夜暴富的方式来填满内心对""三十而立""的恐慌，生活却总是事与愿违，经历完一番异想天开的创业后，几人最终领悟到生活的真谛",2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51081,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9064号,未婚辣妈,北京类型电影有限公司,王虎,同意拍摄,北京市,意外怀孕的曼妮成为了未婚妈妈，为了尊严、生存以及孩子的幸福，在求职的道路上历经磨难，终于获得成功的励志故事。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51082,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9076号,一路爱情,中影尚都国际影视文化传媒（北京）有限公司,谷苍柳,同意拍摄,北京市,我们总是走的太快，而忽略一路的风景.陈星星的策划案被竞争对手恶意剽窃，愤而辞职，苦守了五年的爱情同时土崩瓦解。面对绝症，生性乐观的陈星星在智商一百六却是绝世路盲的发小顾小惜的陪同下开始了一段不一样的,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51083,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9107号,醒冬,北京乾正隆文化交流有限公司,周正,同意拍摄,北京市,VR游戏“乌托邦”风靡全城。为唤醒那些过度沉迷游戏的“冬眠者”，工程师周末启动“破冰者”计划，潜入“冬眠者”大脑，却发现他自己也是这个游戏的玩家之一。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51084,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9154号,爷们！冲吧！,阿虎（北京）国际影视传媒文化发展有限公司,史进,同意拍摄,北京市,65岁的夏雨生是B市一个国有电话厂退休的厂长，10年前电话厂的效益越来越差，面临倒闭，无奈之下他将打拼了40年的厂子卖掉后退休，他一直为此而内疚。夏雨生衣食无忧，儿女事业有成，但随着老伴的去世……,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51085,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9164号,千金伊诺,北京伊力诺依影业有限公司,王珍,同意拍摄,北京市,本剧讲述了一个聋哑女孩和一个民谣男歌手之间感人的爱情故事。女主人公伊诺与民谣歌手徐闻一见钟情，二人虽然家境、身份、地位不同，但因为都有一颗纯真的心灵，让二人的爱情冲破了的世俗的藩篱，勇敢走到一起。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51086,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9183号,对的你,北京银河空间文化传媒发展有限公司,杜昆明,同意拍摄,北京市,美女明星陆小阳邂逅了日料餐厅厨师赵初成，两人个性针锋相对，冲突不断。陆小阳在被富豪男友抛弃后与赵初成共同经营餐厅，两个孤寂的灵魂相互温暖，面对挫折，不断奋起挑战，最终收获了真挚的爱情。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51087,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9205号,第三类爱情,北京汉裕国际文化传媒有限公司,韦言,同意拍摄,北京市,暮春面临事业和爱情难以平衡，租赁了外表与自己一模一样的机器人保罗陪伴女友文悦，就在他事业上志得意满之际，保罗和文悦真正相爱了，演绎着人与机器人的第三类爱情。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51088,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9242号,共享好人,云影天成（北京）影视传媒有限公司,关旭、季海涛,同意拍摄,北京市,裴小全创立app—共享好人，因资金压力求助投资公司。董事长韩虎佯装公司审查员亲测app，借机打击小全的信心，企图抄底收购该项目。不料因韩虎自作聪明，提供给小全一个假的董事长电话，让两人陷入一连串的麻烦,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51089,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9257号,第101天恋爱,北京鸿祚文化传媒有限公司,张军,同意拍摄,北京市,郑易是一名补习班的老师，暗恋青梅竹马顾潇潇，现在年近三十却没有一次恋情长度超过100天。顾潇潇是当红网络节目的女主播，却陷入跟上司的不伦恋中伤怀。在经历了一系列风波后，郑易顾潇潇最终发现彼此深爱着对方,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51090,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9351号,夏花慕雪,北京昌瑞兄弟影视文化有限公司,王雪琪,同意拍摄,北京市,花千雪，焦月，夏冷风，王小条是苏大被公认的“花花草草”。花千雪和焦月都对夏冷风有好感，从校园的情窦初开到商场角逐的血雨腥风，曾被全校人羡慕的黄金组合在历经磨难之后，终于开出了宛如夏花般的灿烂！,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51091,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2018]第066号,初恋后半场,北京悠玖影业发展有限公司,杨睿,同意拍摄,北京市,一对大学时热恋的情侣，因为家庭的差距以及对人生不同的追求而分手。三年后两人在一栋破落的公寓不期而遇，女方失去了记忆，本想逃避的男方在纠结挣扎过后还是留在女方身边.两人又一次相爱，却对爱情有了新的领悟。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51092,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2018]第096号,作别逝水流年,阿虎（北京）国际影视传媒文化发展有限公司,李园,同意拍摄,北京市,肖靖菡是一名公司职员，三年前从学校毕业，进入到这个公司，工作的压抑无聊，逐渐让她开始消沉。在一次同事聚会中，醉酒后偶遇到高中好友舒优。两人去到好友弟弟秦舒俊的咖啡店叙旧，却意外发现弟弟根本不想见自己…,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51093,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2018]第097号,爱情徐徐来到,阿虎（北京）国际影视传媒文化发展有限公司,李园,同意拍摄,北京市,	严陆是一个公司的部门领导，三十几岁行事严谨古板，待人严厉缺少温和，常年都将精力投注在工作上，是个工作狂。最近，刚升了职，他开始变得有些自己的时间了……,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51094,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2018]第447号,路遥归梦,北京大壳文化传播有限公司、北京影艺空间企业管理中心、北京龙乾国际传媒广告有限责任公司,曹鹏,同意拍摄,北京市,"中国画家王涛在沿古丝绸之路茶马古道上边走边画，到达乌克兰国首都基辅，邂逅了乌克兰少女，现代舞舞蹈家,娜塔丽娅·勒仁芙斯卡娅。两人在不同文化背景下谱写了一段感人的异国情缘。",2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51095,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9053号,畲乡笙歌,福建鲲鹏影视文化有限公司,郝赫赫,修改后同意拍摄,福建省,在省城歌舞团工作的畲族艺术家雷德民退休后回老家，发现传统的畲族民歌在逐渐失传，为了传承民族文化，他组建了一支学生合唱团，最终获奖。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51096,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8499号,五月的麦地,甘肃弘元影业有限责任公司,豆宝珍,同意拍摄,甘肃省,不同职业的四人，在城市中，发生的爱情故事以及生活的繁琐事情。这些人在一个大院中，为了生活爱情的无奈和期待。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51097,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2018]第002号,夕阳奏鸣曲,甘肃表是文化传播集团股份有限公司,甄雪,同意拍摄,甘肃省,本片讲述王希贤老伴去世后，他子女积极安排他入住敬老院事宜，王希贤入住敬老院后有不适，到逐渐熟悉敬老院环境，到离不开他的室友对他的照顾。敬老院的生活简单重复，杨清元的出现，王希贤的生活变得有了活力,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51098,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第5744号,禅宗六祖,华影影业（深圳）有限公司,邹静之,同意拍摄,广东省,该片根据禅宗六祖惠能大师生平故事改编，讲述六祖大师求法、顿悟、传法的传奇一生，展现了六祖佛法智慧与弘法历程，体现出中国禅宗的博大精深，进一步表达了后代对六祖禅宗弘法的崇敬与继承。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51099,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第7831号,离家出走,佛山市顺德区臻美广告有限公司,李小军,同意拍摄,广东省,90年代满霞面对母亲离世，父亲逼婚无奈辍学等一系列事件后，离家出走。城市中遇到爱情，艰苦创业，遭到父亲反对再次离家出走，12年后一家人团聚，道出了情感生活的平凡，懂得珍惜的温情故事。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51100,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第8265号,水击三千里,珠海山中木文化传播有限公司,裴蓓,同意拍摄,广东省,该影片讲述了在那个特殊的时代，一群热血青年如何将他们的中国梦一步一步落在实处，如何在时代巨变的浪潮下生存、追梦、恋爱、坚守的故事。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51101,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8879号,美少女壮士,深圳亚肯文化传媒有限公司、南京正和文化传媒有限公司、深圳市金海角影视文化传媒有限公司、广州环球瑞都文化传播有限公司、上海丞雨文化传媒有限公司、深圳联合共赢集团股份有限公司、深圳道里广告有限公司、深圳前海富城投资控股有限公司、深圳市前海驿道实业有限公司、深圳前海星购优品网络科技有限公司、深圳市亚肯广告有限公司,古家鹏,同意拍摄,广东省,晓峰和莎莎被变身狂人将身体互换，直男变少女，少女变拳手。本来就火星撞地球的两人被迫介入对方的生活，还得扮情侣、假同居、斗情敌。经历了笑话料不断的闹剧后，到底两人能否如愿以偿地换回自己的身体？,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51102,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8987号,永春,广东镇宇影视传媒有限公司,刘天舒,同意拍摄,广东省,三十年代初，黑龙帮盘踞在广东顺德码头，无恶不作，使得民生载道。永春堂为民除害，却被奸人报复，遭遇重创。永春师兄弟不离不弃，与小少爷陈锦麟团结一心，共振永春堂。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51103,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9231号,叼民,深圳市立勤影业传媒影业有限公司,梁敏华、石锋伟,同意拍摄,广东省,张潜是名画家。四岁时，父亲抽烟引发火灾，把张潜母亲烧死。张潜也因此患了癔症，见到火就会出现幻觉。许多年以后，张潜的创作到达了瓶颈，经介绍去烟云度假村休养，在途中看到火堆，癔症又开始出现……,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51104,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9239号,照相师,深圳市华浩影视有限公司,张敏,同意拍摄,广东省,《照相馆》 改革初期，老馆长陈强父子承包了照相馆，改革40年中，历经小平同志南巡，香港回归，习书记视察等重大事件，围绕照相馆的一群人也经历了巨大转变，老少馆长从分歧到和解谱成了中国改革的一曲壮丽旋律,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51105,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第9258号,留·守,深圳市星瀚娱乐文化有限公司,李凝风,同意拍摄,广东省,影片讲述白领王浩为了缓解压力，参与公司组织的义工项目，远赴边缘乡村，并寄宿在留守儿童金辉家中。二人由于生活背景与性格各异，产生了不少矛盾，然而最终他们互相打开了心灵的窗户，彼此获得了慰藉。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51106,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2018]第012号,课本,大湾区影视传媒（深圳）有限公司,张鸿,同意拍摄,广东省,一个城市富家女大学生梁静来到贫困的山区支教，有一天因为自己的不小心烧掉了下学期学生的新书。为了让学生能够继续回到学校念书，梁静开始了昼夜不停的手抄课本。坚持知识能改变命运的信念，淳淳善导山区的下一代。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51107,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第7321号,小初,广西星港影视文化传媒有限公司,王影,同意拍摄,广西壮族自治区,在山区的学校内有一小孤女小初，失去父母后被当地领导照顾， 后错将一位来学校做义工的兰姐当是妈妈。兰姐离开后，小初决定 离开山区去找兰姐。 经历了千辛万苦的小初，终于找到了「妈妈」。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51108,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8775号,北海食神,北海南天影视文化发展有限公司、吾上云起影业（宁波）有限公司,王朝元,同意拍摄,广西壮族自治区,美术老师何弼迎来了他被赶出学校后的最大挑战——接济他的拉面摊即将因美食街改造而被取缔。何弼因自己导致的意外被迫参加拉面大赛，却在诸位隐士高人的特训和比赛的争斗中，悟出了美食与爱的终极奥义。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51109,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9249号,那年冬至,贵州翰韵文化传媒有限公司,广向阳、杨胜勇,同意拍摄,贵州省,冬至日，“好嗓子“歌唱大赛盛大开幕，火子答应女儿火蓝要去观看比赛，可他养了十八年冬至狗突然丢失。女儿开唱失利，前妻王淑媛前来兴师问罪。狗最终找到，一只传奇的下司犬，两代人感人的爱情故事，娓娓道来到。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51110,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2018]第103号,魔幻游戏,贵州索玛文化产业投资有限公司,梁海,同意拍摄,贵州省,王佳8岁时，父亲去世，他悲痛不已。20年过去，王佳事业上受到打击，意志消沉，这时，王佳无意间闯入到游戏世界，他想起了父亲曾告诉他要做勇敢的人，游戏结束，原来是一场梦，但他得到了鼓舞，积极面对困难和生活,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51111,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8774号,单车,海南欢喜影业有限公司,蔡丹萍,同意拍摄,海南省,陈家明在学习骑单车的过程中，父亲为了救他出了车祸不幸死亡，从此单车便成为他的阴影。长大后，他成为了炙手可热的投资专家，在一桩关于“单车”的提案中，通过提案人胡薇薇的接触与开导，最终解开了心结战胜了自己,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51112,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第5370号,子弟兵的母亲——戎冠秀,河北电影制片厂、河北显途文化传媒有限公司,张国平、张文旗、郝崇书,同意拍摄,河北省,1937年，戎冠秀被地主王厚德收回耕地而远走他乡，途遇一一五师抗日救亡团，决定为八路军带路返回下盘松老家建立抗日组织。后来戎冠秀当选村妇救会会长，积极带领全村妇女投入到抗日工作中。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51113,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第9026号,二分之一,河北城宇文化传播有限公司,张曦,同意拍摄,河北省,二江喜得贵子，从此本应该过上幸福生活的一家人因为二江的酒后家暴而变的支离破碎。离婚后的二江结了两次婚，与儿子景柱断绝了联系。终于二江因酒得病，服药过量去世，得到了父亲的死讯的景柱回到老家寻找童年回忆。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51114,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第5976号,神探追凶,河南电影电视制作集团有限公司,闵航,同意拍摄,河南省,幽默睿智警探张云峰停职期间怀疑一桩奸杀案另有隐情，但现场证据确凿，嫌疑人是被死者咬断了舌头的刘明达。但张云峰确提出质疑，最终与法医女友何佳倩联手，最终把真凶绳之以法。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51115,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
﻿故事影片,影剧备字[2017]第8028号,花儿与歌声,河南后浪文化传播有限公司,孟宪明,同意拍摄,河南省,范大强在离家出走时在省城火车站遇见了被遗弃的六岁失明女孩儿心明，两人相认定后带妹妹回了家。困难家庭是否能再接受一个盲人妹妹？学校与同学是否能接受她？最终妹妹打开心扉唱出了最纯洁的歌声。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51116,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8415号,大鲲鹏与小麻雀之小公鸡打鸣,河南三川影业股份有限公司,巴莉芬,同意拍摄,河南省,大鲲鹏与小麻雀为鸡妈妈送了一只小公鸡，以完成报晓任务。可小公鸡依仗自己的唯一，就对鸡妈妈撒娇使性，在一次偷偷学打鸣中遇到了天敌黄鼠狼。多亏伙伴们挺身相救才挽救了性命。小公鸡也出色的完成了报晓的使命。,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51117,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8523号,雪林记忆,河南展威文化传播有限公司,董强、郭永建,同意拍摄,河南省,坐落于太行山深处的云台村，相传埋藏着一批宫廷御用秘方灵药。无数人前去探寻，皆无功而返。一个冬日的午后，五人在云台村不期而遇。一段尘封已久的记忆慢慢拉开帷幕！,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51118,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
故事影片,影剧备字[2017]第8892号,地坑往事,三门峡草根天使影视有限公司,杨军茂,同意拍摄,河南省,陕州地坑院，华家兄弟志龙，云龙娶夏家姐妹，金凤，银风为妻，志龙新婚不辞而别，成八路军连长，二龙成国民党军官，双龙与双凤经历抗日战争，解放战争，抗美援朝，生死情缘，悲欢离合，谱写一部中华儿女的中魂曲,2018-02-05,国家新闻出版广电总局电影局关于2018年01月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51119,http://www.chinafilm.gov.cn/chinafilm/contents/167/2921.shtml
