电影类别,备案立项号 ,片名 ,备案单位 ,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影重备字〔2021〕第2号,伟大的战线,人民政协报文化传媒有限责任公司,王兴东,同意拍摄,直备,这是与武装斗争并行的一条战线。1948年4月中共中央发表五一口号，号召各民主党派，人民团体迅速召开政治协商会议，建立联合政府，推翻蒋介石独裁统治。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55267,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1157号,骆驼,渡映影业（重庆）有限公司、赊刀客（北京）有限公司,王海军,同意拍摄,重庆市,消防员罗英雄在一次救援行动中，因对方不配合导致救援失败，媒体将救援失原因报道成罗英雄蓄意报复，以致罗英雄陷入人生低谷，最终罗英雄在朋友的帮助下重新振作，成了一名真正的英雄。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55268,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1105号,火鸟的影迹,汉风唐韵（重庆）文化传媒有限公司,李钢兵,同意拍摄,重庆市,李霖带着好友的骨灰烟花一路骑行到天涯海角，替好友实现了看海夙愿；期间遇见陈雪，二人交集后最终还是分开。经历一番磨砺，肉体的逝去如同漆黑海面燃放的大鸟状烟花一样，只是生命的一次退隐，而精神永远驻在心中。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55269,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1069号,“孕夫”时代,中编（重庆）影视传媒有限公司,刘艳学,同意拍摄,重庆市,讲述一夜之间，男人孕育下一代成为医学史上的重大突破和社会主流，被迫成为“孕夫”的方大京在面临孕妇必经的所有“苦难”时，引发出一系列啼笑皆非的事件，从奇特角度探讨婚姻关系的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55270,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1153号,岁岁平安,重庆肥象影业有限公司,刘帆,同意拍摄,重庆市,李雯把年幼的女儿穗穗送给人，又给夫家生了一个儿子。多年后，儿子身患白血病，女儿的骨髓成了拯救儿子的唯一希望。救子的急切与面对女儿时的羞愧让李雯陷入了深深的焦灼，重男轻女的观念让这个家庭陷入了困境。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55271,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1210号,热夜营救,重庆画语影视文化有限公司,孙波,同意拍摄,重庆市,七月一个炎热夜晚，一名歹徒劫持了一辆豪车，歹徒与代驾司机相互博弈，代驾司机凭着三寸之舌，说服了歹徒，最终成功地化解了这场危机，也帮劫匪打开了心结。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55272,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1139号,南国少年冰雪梦,重庆就尚影业有限公司,罗英,同意拍摄,重庆市,讲述热爱滑雪运动队少年马奔儿、赵天风、赵天祺，在教练陆超的带领下，在滑雪运动中锻炼意志，强健体质，阳光健康地成长的故事。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55273,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第1211号,八条之紧急营救,重庆萌梓影视传媒股份有限公司,刘贺,同意拍摄,重庆市,1949年11月，蒋介石下令处决山城监狱中所有被捕的共产党员。山城地下党组织获悉消息后决定展开紧急营救，一场斗智斗勇的大戏在山城监狱拉开帷幕。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55274,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
合拍影片,影合立字〔2021〕第4号,宿敌,四川魔影影业有限公司,王骞,同意拍摄,直备,2000年赌城政府为了降低社会犯罪率整顿纷乱不堪的博彩业，政府下令赌城警方联合博彩协会展开了打击洗黑钱打击地下博彩的的相关行动，政府和警方重拳出击解决了历史遗留问题，塑造了未来良好的社会形态。,2021-04-02,国家电影局关于2021年2月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=55275,http://www.chinafilm.gov.cn/chinafilm/contents/167/3376.shtml
故事影片,影剧备字〔2021〕第963号,张辽大战逍遥津,安徽泰洋文化传播有限公司,聂培,同意拍摄,安徽省,建安二十年，东吴孙权乘曹操用兵汉中之际，率军进攻合肥。合肥守军大将张辽，依据坚固城防，按照曹操的锦囊妙计，精心备战。孙权大军兵临城下，张辽招募800勇士，出城逆袭孙权大胜。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54617,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第996号,远山深处的蔷薇花,黄山一峰兄弟影视文化传媒有限公司、安徽淼惠影视文化传媒有限公司,王斌,同意拍摄,安徽省,知青李雅雯从上海来到皖南山区，机缘下成为林溪村一名山村教师，她教书育人，无私奉献。让山村孩子们懂得知识的重要性；视教育为初心和使命。返城后，她一直从事教育工作，同时还牵挂着山村里的孩子们。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54618,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第895号,时光记忆,阿虎（北京）国际影视传媒文化发展有限公司,李珍,同意拍摄,北京市,刚刚大学毕业黄烨霖，宋晓芸这对小情侣，以及他们的好友小憨与王凯瑞四个青年怀揣着梦想，一起走出校门步入社会。面对社会上各色各样的压力和诱惑，他们的不同选择决定了他们不同的人生。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54619,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第896号,濒临绝境,阿虎（北京）国际影视传媒文化发展有限公司,闫小军,同意拍摄,北京市,二十世纪四十年代初期，旧中国西北某镇，大雨封路导致道山体滑坡，小探长宋天被困长兴镇，恰巧遇到一起命案，以意外结案。而心思缜密的宋天发现案件另有端倪，欲翻案重审，几番追寻，最终证明无辜者清白，将凶手伏法,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54620,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第906号,隐秘空间,阿虎（北京）国际影视传媒文化发展有限公司,闫小军,同意拍摄,北京市,七个不同身份不同阶层的人在一间密室与一具尸体相处，被告知凶手隐藏在他们当中。随着时间推移，密室里的七个人当中开始不断地有人死去，互相之间的猜忌在这种情况下愈演愈烈，终于，矛盾开始爆发。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54621,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1011号,玉狐传,北京百纳星光影视文化传媒有限公司,刘洁妮,同意拍摄,北京市,狐族女君胡雪落因姐姐胡纤尘命丧南王之手，对人族充满敌意。为拯救狐族，胡雪落冒着风险潜入人族，却意外与太子慕延珩相爱。慕延珩用自己的死换得了胡雪落的生，而胡雪落用终其一生守护人族弥补着心中的遗憾。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54622,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第917号,独龙族的春天,北京北太平洋国际影视文化发展有限公司,肖黎明,同意拍摄,北京市,孔敢出生在独龙族一个传统氏族家庭，曾走出横断山脉只为寻找更多的希望。多年后他返回故土，在脱贫攻坚中啃下了“最艰难的硬骨头”，独龙族更是“一步跨千年”。年迈的孔敢默念着总书记的回信，誓言永远跟党走！,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54623,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第891号,假如你愿意,北京辨识度文化传媒有限公司,齐琳,同意拍摄,北京市,一场车祸让一个失独家庭中的母亲痛苦，绝望。然而，儿子留下的日记让她反思自己，做出了无私的决定。也彰显了中国法律依法治国，公平公正的核心精神。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54624,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第908号,飞进阳光,北京赤菟影视传媒有限公司,张小免,同意拍摄,北京市,本片讲述了燕平市中国式摔跤队主教练张华在文体下乡扶贫期间，发现一个热爱摔跤且有天赋的盲人女孩李乔乔，并指引她加入残疾人摔跤队。在张华的悉心教导下，她克服心理恐惧和种种困难，最终摘得金牌为国争光的故事。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54625,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第873号,那年，我们失去了什么？,北京大卫之星文化传播有限公司,左志国,同意拍摄,北京市,媚霖突然收到初恋男友的电话，男友患病生命垂危，他希望临死前再见媚霖一面，有份礼物要给她。媚霖终究没能见到男友，并发现自己并不是他找的人，而是另一个同名同姓的女孩，媚霖决定将礼物送给那个真正的“媚霖”。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54626,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1010号,虚拟档案,北京德视国际影视文化有限责任公司,陈晨,同意拍摄,北京市,众人眼中郎才女貌的软件工程师坤达和女朋友小莫即将完婚，不曾想他设计、开发的手机软件正悄悄地改变着人们的生活，同时也对二人的感情、事业提出了严峻的挑战。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54627,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第902号,猪宝姐弟,北京凤凰震宇影视文化传媒有限公司,苏丽,同意拍摄,北京市,盗贼集团盯上了黎家别墅，此时黎家父母出门在外毫不知情，只剩黎家姐弟两个孩子，好在黎家姐弟提前发现了盗贼的预谋，与盗贼二人斗智斗勇保卫家园，最终黎家姐弟利用自己的智慧和特长战胜了坏人。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54628,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第918号,老师，再见,北京光线影业有限公司,邢嘉芸,同意拍摄,北京市,青年音乐教师高至凡主动要求带领中学的合唱团，用自己的热情与创意激发了学生们对音乐的热爱，用无伴奏合唱的形式让合唱团重新焕发光彩。虽然他的生命永远停留在了28岁，但他乐观的人生观永远铭刻在了学生们的心里,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54629,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1005号,暴无踪,北京海韵晨耕文化传播有限公司、北京精点蓝数码电脑设计制作有限公司,长征,同意拍摄,北京市,卧底干警赵易胜从一个贩毒组织跨入另一个贩毒组织，生死考验不期而遇，同时又面临着异地警方“凶杀嫌疑”的调查。如何摆脱困境？如何战胜凶徒？抉择！一次又一次摆在了他的面前…”,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54630,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第905号,青山绿水花儿红,北京好运城文化传媒有限公司,吕红霞,同意拍摄,北京市,宣传家乡的青山绿水为主线、侧重反映农村青年进城致富后的思乡情怀及如何回报改变家乡现状、宣传家乡山水、保护家乡古原始风貌、让更多的国外华人了解家乡、让家乡的青山绿水花儿红更美。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54631,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1004号,若有来生,北京慧橙影视制作有限公司,刘冰,同意拍摄,北京市,一场车祸导致女儿梁静意外死亡，夏亚梅的身心受到重创患上老年痴呆，老伴梁为民用爱与责任撑起了这个家，被救同学充当起女儿梁静的角色与父亲梁为民共同照顾夏亚梅，在这期间发生了许多心酸又感人的故事。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54632,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第892号,遇见美味人生,北京嘉朵文化传媒有限公司,赵嫣、滕捷,同意拍摄,北京市,沈嘉豪与梁紫瑜是一对从海外留学归来的年轻人，他们在飞机上邂逅，通过美食结缘。他们逐步热爱上制作美食这份职业，由制作美食开始了他们自己的美丽人生。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54633,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第894号,柜中缘,北京嘉禾世纪影视文化有限公司,郭玉波,同意拍摄,北京市,南宋绍兴年间，名将岳飞被宋高宗处死，岳飞次子岳雷也被秦桧派人追杀。岳雷逃到刘家村，被天赋异禀的民女刘玉莲所救。追兵包围村子，要村民交出岳雷，岳雷希望以死换取全村的平安，外表柔弱的玉莲面对强敌做出选择,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54634,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1009号,太阳从西边出来,北京金秋鸿文化传媒有限公司,闫铁成,同意拍摄,北京市,九岁的女孩欧阳璐和爸爸妈妈生活在南方某小镇。在欧阳璐眼中原本幸福美满的家庭却因为爸爸的离家出走而进入亚单亲状态。欧阳璐只记得爸爸和妈妈大吵一架后，爸爸留下一句‘要想他回来，除非太阳打西边出来’。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54635,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第864号,扬帆吧！少年们！,北京剧客影视文化传媒有限公司,郑玉平,同意拍摄,北京市,某沿海城市为发展海洋经济和海洋文化，建设帆船基地，成立少年帆船队，聘请魏明当教练，就在全队迷茫的时候，帆船少年杨小静的突然出现，让帆船队增添了活力和希望，最终跟团队一起参加比赛取得了成功。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54636,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第899号,老爸加油,北京乐观文泰传媒有限公司,殷乐,同意拍摄,北京市,徐朗自幼喜欢斗腕（掰手腕），看了史泰龙的电影《飞越巅峰》立志要做一名职业斗腕运动员。为了支持儿子完成机器人大赛梦想，放弃了自己的梦想，最后儿子小朗用自己设计作品帮助爸爸实现斗腕冠军梦，互相成就的故事。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54637,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第909号,暑假大冒险,北京蚂蚁聚宝文化传媒有限公司,冯海,同意拍摄,北京市,通过讲述少年儿童与倒卖国家保护动物的犯罪分子，展开了一场斗智斗勇的大博弈，保护了国家一级保护动物，最终取得胜利的故事，展现了当代青少年不畏困难、勇敢善良的精神风貌。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54638,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第903号,西街往事,北京名扬星斗影视文化传媒有限公司,屈柏成,同意拍摄,北京市,2004年的夏天，楚强、包子和柳茵三人高中毕业，三人开心的度过了高中生涯的最后一个夏天，在夏天结束的时候三人走上了不同的人生道路。时隔多年，楚强在高铁上遇到了高中同学黄毛，他又想起了那个愉快的夏天。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54639,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第872号,夏天的爱情,北京奇百奇文化传媒有限公司,杜奇泉,同意拍摄,北京市,爱画画的大学毕业生搓澡工夏天，相亲会上，偶遇十年前的初恋、仍是单身的服装公司设计总监唐暖。夏天以自己的品质、才气，和自信、执着，消除了唐暖面对阻拦、误会，和世俗心理带来的纠结，最终赢得唐暖的芳心。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54640,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第831号,看不见的她,北京上博文化传媒有限公司,李笑阳,同意拍摄,北京市,过气作家汪中出版新小说重返巅峰，然而生活随着小说获奖出现种种意外，原来有人发现了新小说是他抄袭得来。为了拯救被自己贪念连累的家人，汪中公开道歉，但意外并未因此停下，他必须找到幕后黑手。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54641,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第916号,老大不小之都会好的,北京声闻聚将国际传媒广告有限公司,季雯、高炜,同意拍摄,北京市,讲述主播Didi和音乐老师平凡的生活中，突发查出Didi患有淋巴癌后，主人公用老北京人积极乐观的精神面对残酷的现实并在生命的最后时光里勇敢抗癌并直播抗癌经历，将自己仅有的时光带给更多人力量和希望。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54642,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1001号,龙拳小子之王者归来,北京盛通影业有限公司、北京联盛文化传媒有限公司,韩君,同意拍摄,北京市,林秋楠再次拿到跆拳道大会的冠军，但这个奖杯意味着他所在的战队即将解散。队友们纷纷转型去做偶像练习生，林秋楠面临人生选择，而他的转型之路并非顺利简单。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54643,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第888号,记忆重组,北京淘视界文化传播有限公司,关海涛,同意拍摄,北京市,本片构建了一个烧脑悬疑的治病过程，其中穿插病人的幻觉，并构建幻想的场景，离奇的人物关系，以致于导致不健康的精神疾病，从细节，场景和道具入手，一层层揭开病人的病因，并让病人康复的过程。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54644,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第827号,回廊亭,北京天马映像影业有限公司,张仕栋,同意拍摄,北京市,丑女叶彤遭遇离奇火灾，爱人被烧死，她死里逃生。叶彤整容归来，通过智慧查明火灾真相，将纵火真凶绳之于法。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54645,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第1002号,钢爪,北京天释佳翌影视文化传媒有限公司,王驿菲,同意拍摄,北京市,2050年，机器人已经普遍存在于人类世界。 26岁的年轻姑娘文琪是个时尚服装设计师，她因为姐姐的突然去世，离开大城市来到玉龙小镇，既是去照顾侄女凯迪，也是带着疑惑去追查姐姐的死因。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54646,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第911号,你喜欢我爱你的样子,北京雪涛文化传媒有限公司,雪涛,同意拍摄,北京市,故事在以中国梦为时代的背景下，讲述了几对青年人的唯美浪漫且励志的爱情故事，以及他们在相处中互相了解彼此并同时发现自我人生价值观的心路历程。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54647,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第913号,秦老师,北京映像社文化传媒有限公司,张磊,同意拍摄,北京市,快退休的秦老师正在治疗手疾，为了阻止女儿的婚事赶去北京。意外之中，没有成功阻止婚事，却陪着准女婿的儿子练起了钢琴，在一次次的练习中，秦老师开始慢慢发生变化。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54648,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第907号,月球最后的晚餐,北京优雅蓝色文化有限公司,侯凯,同意拍摄,北京市,本部影片讲述了在未来的不同时空下，人如何面对困难，解决问题，走出困惑，如何去化解矛盾的感人至深的故事。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54649,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第904号,小兽花园,北京中力国际影业有限公司,缪又宸,同意拍摄,北京市,面对枯燥的训练和不见起色的成绩，壹壹面临一道残酷的选择题——是就此退役，还是继续追逐体操梦?原本胆怯的壹壹，被叛逆少女晓非点燃了斗志。两位个性迥异的女孩在暗暗较劲中竟成为了知己，共同成长。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54650,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第890号,武师,北京众合辉腾文化传媒有限公司,卢海华,同意拍摄,北京市,刘子云离开师门遍访武学名家，历经比武风波，押镖被劫，静夜遇袭，被劣迹师兄追杀等一系列事件后，交得善友，学得武艺，修得武德，最后用正义之拳战胜劣迹师兄，将自己的“武为技击，师为德”的武学宗旨传承。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54651,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第910号,不惑之拳,北京众合辉腾文化传媒有限公司,卢海华,同意拍摄,北京市,不惑之年的前泰拳手沈重放弃演员梦，回家后经历了离婚风波，做保镖误伤讨薪工人，拳手经纪人恶意炒作等一系列事件后，为找回自我和挽救失去的家庭，重返拳台，用自己的努力获得胜利，并最终赢得了妻儿的回归。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54652,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
故事影片,影剧备字〔2021〕第868号,风雨团圆饭,北京昨夜星辰文化传媒有限公司,冯海,同意拍摄,北京市,李东方的大饭店，面临着三代人的传承更迭，女子以现代化方式经营，李东方抱守传统，但并不应该影响诚信经营、友善待客，不论遇到怎样的困难，一家人都抱团取暖像挺直腰板的向日葵，美满的团圆饭像日子一样甜蜜。,2021-03-16,国家电影局关于2021年1月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54653,http://www.chinafilm.gov.cn/chinafilm/contents/167/3357.shtml
