电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2017]第6343号,地中海行动,青岛宇宙人影视文化传播有限公司、青岛地球人影视文化传媒有限公司,王玉臣、王婧、申丽,同意拍摄,山东省,23名中国船员被困于地中海岛国萨博维多港外锚地“公主号”货轮，为了维护合法权益和民族尊严，以船长郝义东、海军陆战队退伍军人孙玉虎为首的船员们与外国不法势力展开周旋斗争。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49978,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6533号,忠犬大营救,青岛黄海电影股份有限公司,贺志宝,同意拍摄,山东省,乐心在狗市上买到一只金毛犬，取名“哈林”。哈林懂事乖巧，在宠物训练学校练就了各种本领，帮助一位老奶奶抓住了小偷，后来被偷狗贼偷走。乐心和热心群众一起展开了一场忠犬大营救，最终救出了哈林和其他被偷小狗。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49979,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6572号,骑行天使,山西古图影业有限公司,李瑞祥,同意拍摄,山西省,卫校毕业后贺星龙回到出生的大山里开始了行医历程。行医十几年里他将自己的青春奉献给了山里的老百姓，为此家庭里产生了很多矛盾。而当他最后说出自己奉献大山的原因后，感动了所有人。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49980,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6612号,岭上花开,山西景辰未来影视传媒有限公司、山西松溪传媒有限公司,李永斌,同意拍摄,山西省,作家田小宁创作中遇到瓶颈，来到了山西昔阳一个已经脱贫的小山村。通过和老村长的对话和走访视觉感受到了山西厚重的文化和奋斗不止的情怀，以及昔阳农村的扶贫成果，从中找到了自己的写作之路。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49981,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6619号,只差这一步,山西弘鑫光影影视制作有限公司,孙荣辉、李云鹏,同意拍摄,山西省,刘祥曾是著名长跑教练，却因儿子出生妻子去世放弃教练，做起了跑步装备销售工作。为了让儿子站起来像正常人一样生活，他开始教儿子跑步并鼓励他，期间有趣事也有困难，最终还是让儿子跑上了青运会的赛道。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49982,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第3251号,长安藏宝图,西安华影亿时代影业有限公司,王鹏,同意拍摄,陕西省,刑满出狱的武道高手，盗贩文物的黑道犯罪集团，天文星象爱好者兼肉夹馍祖传秘方传人姐弟，生意失利而报复竞争对手的餐厅老板父子，作为警方卧底的夜总会肚皮舞美女舞者，各方势力围绕着一张神秘的古代藏宝图展开角,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49983,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第4022号,一目入心,西安凯博文化发展有限公司、浙江东阳中广影视股份有限公司、北京视觉左岸影视文化传媒有限公司,阮剑文,同意拍摄,陕西省,该片讲述了一位18岁少年鲁正阳，在一次偶然的机会下被正能量超能力协会收为会员，学会了读心术，成为影视学院的一位大学生。可他发现班里的同学身上都藏着不为人知的小秘密，鲁正阳决定用超能力拯救他们，走出梦魇,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49984,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5642号,命脉,陕西博金影视文化传播有限责任公司,高小卫,同意拍摄,陕西省,郑天才的儿子郑小飞从小受父亲影响，传承了家风苦事耕耘，勤劳为本。因为农田灌溉遭受恶人王黑子的陷害，入狱两年，出狱后为了弥补错误，在一次抢险的过程中献出了宝贵的生命....,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49985,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5987号,大明星与小粉丝,西安亚细亚影视制作发行有限公司、北京沃星影业有限公司,卫天成,同意拍摄,陕西省,小粉丝于萱萱是大明星薛先森的超级迷妹，工作生活全面失败的她，在偶然间得到的两瓶超能力水的帮助下，接近了自己的偶像，勇敢的帮助他走出低谷、挫败阴谋，自己也梦想成真，成了薛先森工作和生活的好伙伴。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49986,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6147号,创都,西安九方映画影业有限公司、陕西翰林教育研究院,梁金龙,同意拍摄,陕西省,为了实现创业梦想，江磊、高源、陈子扬三个出身不同的年轻人历经艰难百折不挠最终成功，并在这个过程中或收获或失去友情爱情，同时也实现了各自的人生成长和自我价值。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49987,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第6193号,羽球英雄,陕西新鼎长安影视文化传媒有限公司、北京华诚传媒有限公司、北京中联炎黄影视文化有限公司、悦多文化传媒（北京）有限公司,张显敏,同意拍摄,陕西省,曾经被最好的队友兼哥们陆晓飞陷害因此放弃打羽球的大四学生李杰西，一个被从羽球俱乐部下放而来的专业球员浩宇，两个人在丁斯坦的球队狭路相逢。，各自战胜心魔组成双打队伍，打赢敌手陆晓飞，成为好朋友的故事。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49988,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6201号,锦衣卫·初露锋芒,西安曲江梦园影视有限公司,王燕,同意拍摄,陕西省,正德八年，一名代号龙太子的神秘人物浮出江湖，拟定了一份颠覆朝野的暗杀名单，名单上尽数保皇派重臣。铁手飞鹰的传人崇明初入江湖，受锦衣卫沈大人重托，保护手握兵权的袁大人，展开了一段腥风血雨的传奇历程。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49989,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6431号,顺着阳光找到你,西安调皮舞台艺术文化传播有限公司,王美美,同意拍摄,陕西省,主要讲述四个孩子在家庭的变故和重创下，被分散后，发生的一系列故事，描写了近代中国少年儿童在历史的变迁下，因为家庭的重重压力而展现出的孤单与寂寞、真诚与善良、相互理解，以及永不能磨灭的亲情。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49990,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6524号,你好大妈,陕西元勋影视文化传媒有限公司,王元勋,同意拍摄,陕西省,事业有成的苟胜文，因母亲夏风荷热爱广场舞而使得女友张小雅对他不冷不热，因一系列的事情发生，张小雅对婆婆有了新的认识，并且在张小雅帮助下，最终在全国广场舞大赛中脱颖而出，终获批准广场舞队参与全运会比赛。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49991,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6644号,我在西安等着你,西安国善中文影业有限公司,周治国,同意拍摄,陕西省,爱情本应是不期而遇，当万物的繁华冲击这个世界灵魂的时候，我们不得不被左右所左右，但我们坚持不被左右。他们因为逼婚而相遇，他们因为旅游而结识，他们因为公益救灾而相互感动，他们因为心灵共识而一生相守。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49992,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第6663号,赵氏河,陕西一路阳光文化传播有限公司,王卫平,同意拍摄,陕西省,两个因水结缘以师生相称的男女，在原生态的赵氏河重逢。大河与支流与源头情景交融，面对拟或逝去河之生命，是守望？还是铭刻？是赞美？还是挽曲？人性在自然明镜前暴露无遗，一段人与河流的故事凄美壮烈！,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49993,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6684号,狄仁杰之大唐诡宴,陕西恒映影视文化传媒有限公司、北京万合天宜影视文化有限公司,王鹏,同意拍摄,陕西省,武则天接待波斯使团期间发生离奇命案，导致两国即将兵戈相见。与此同时，狄仁杰被贬彭泽县，却遇神秘人追杀。最终在李谚和波斯国公主的帮助下，狄仁杰成功返回宫中，并巧妙解开宫中的离奇命案，成功化解两国危机。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49994,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6509号,六月夏初,上海星骏文化传播有限公司、深圳市拍社影业有限公司、南京爱亚时尚文化传播有限公司,孙莉,同意拍摄,上海市,一群怀抱梦想的年轻人考入了理想的艺术大学，在大学读书期间遭遇了艺术理想与现实、情感间的撞击。但勇于追梦的年轻人最终没有放弃最初的梦想，用各自不同的方式圆了自己最初的艺术之梦。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49995,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6757号,包子大战洗剪吹,上海青年梦想电影城有限公司,邱琦,同意拍摄,上海市,老庄是南翔镇包子铺的老板，也是一个看不惯女儿直播，瞧不上奇装异服的传统父亲，对门搬来的洗剪吹少年们，更是让他气得跳脚。直到有一天他了解到这些年轻人内心的勇敢纯真和善良......,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49996,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6812号,幸福里99号,上海电影（集团）电视剧制作有限公司、知道影业（上海）有限公司,蓝天,同意拍摄,上海市,本片围绕阿玲、阿维与阿瓜，三位空巢老人邻里之间的一段黄昏三角恋情，讲述了一个如何面对过去，直面内心，勇敢生活的故事。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49997,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第6867号,途中与你相遇,华胥（上海）文化传媒有限公司,龙水吟（原名：徐辉）,同意拍摄,上海市,这是一个爱情受挫的女孩（时装设计师）宁恕通过自己的才华和努力，追求爱情、追求自我价值，而走向国际时尚舞台的故事；这让人勇于相信，上海，这是一个可以凭借才华和努力，实现梦想的地方。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49998,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2016]第8230号,如意高地,四川艽野影视文化传媒有限公司,张丹宁,同意拍摄,四川省,清末激变时代青年志士苦苦寻觅之人生！羌塘大漠高寒绝地人性善恶之艰难对决！青藏高原汉藏儿女生死相恋之千古绝唱！,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49999,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第1856号,以为是老大之金三角风云,四川归去来影业有限公司,何洁,同意拍摄,四川省,一个处处碰壁的倒霉青年孙小剑是浩天的私人助理，随同参加了泰国冒险主题旅行团，与一帮来自天南地北的团友，经历了各种啼笑皆非，却是一场精心策划的“职场教育”节目。最终彼此扶携，收获真情。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50000,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5123号,夏天来到清江边,天津市哥伦巴适影视文化交流有限公司,胡诗云,同意拍摄,天津市,江城夏末，留学归来的导演李凡邀好友徐念一起上山写剧本，一路上风景秀丽但路途坎坷。在经历了与人生挚爱擦肩而过、与好友反目成仇、与素未平生的怪人谈笑风生之后，终于学会在理想与现实之间如何自处。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50001,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5407号,拳职妈妈,天津市梦想之翼文化传媒有限公司,吴琼,同意拍摄,天津市,这是一部从女性母亲视角直接切入主题的电影，赛琳娜是一位职业拳击手，她的儿子阿峰从小因爸爸的去世变的胆小懦弱，受人欺负，赛琳娜为了让阿峰成为一个顶天立地的男子汉，带着患有癌症的身体去参加拳击比赛。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50002,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第6435号,你是我的眼睛,唐城文化传媒股份有限公司,王佳琪、刘思宇,同意拍摄,天津市,奥翔航空塔主管林韵芝，性格沉稳，办事妥当是—名十分优秀的职场女性同时，她还是一名盲童的母亲。儿子眼疾—直是她心上的痛楚，工作之余，她把全部的爱都奉献给了儿子，却与身为机长的丈夫国锋俞行俞远。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50003,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6331号,冰隙危情,新疆中视紫禁城影业传媒有限公司,张立斌、公正,同意拍摄,新疆维吾尔自治区,曲丽因将警戒线上移跌入冰隙深渊，薛海东孤身涉险救援给她生还信念。为获得赔偿曲丽父母等制造了许多谎言。曲丽现身新闻发布会揭穿谎言，人们呼吁网络时代更需要回归理性。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50004,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第4806号,不欺不遇,浙江天映影视传媒有限公司,王庐璐,同意拍摄,浙江省,钱二、孙三、李四是充满正义感，亲密无间好兄弟。在对付恶人的过程中却不慎落入了女搭档赵芸芸的圈套，且锒铛入狱。出狱后，三人偶遇了赵芸芸怀有身孕的花季女儿赵晓晓。最终，在仇恨和情义间他们做出了正确的选择。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50005,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5276号,达人,宁波天悦阳光影视传媒有限公司、辽宁天悦影视传媒有限公司、北京阳光和硕文化交流中心,张丽、耿连友,同意拍摄,浙江省,本片真实再现天津宝坻区六位民间艺人，被社区组织起来参加天津电视台八频道的“直播天津卫”比赛，他们各个拿出自己的绝活，代表宝坻社区夺得了第一名的故事。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50006,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5315号,龙门劫案之末路穷途,宁波澜风文化传媒股份有限公司、木恩影视（北京）有限公司,厉逸飞,同意拍摄,浙江省,民国年间，慈禧太后的一张藏宝图遗落民间，传闻即将在龙门号列车交易。袁世凯对此垂涎已久，雇佣两位神偷前往盗取。同时，救国会一方也派出一对侠盗登上了龙门号列车，两方孰强孰弱，一场针尖对麦芒的旅程就此开始.,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50007,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第5316号,龙门劫案之日薄西山,宁波澜风文化传媒股份有限公司、木恩影视（北京）有限公司,厉逸飞,同意拍摄,浙江省,列车停在龙门镇上，袁世凯派来接应的手下误将叶子凡江荷当成了雌雄大盗，刘鸣方舞反而被抓了起来。就在叶子凡江荷趁机脱身，将藏宝图交给贾先生之后，却得知藏宝图指向的物件，竟然就是传说中的传国玉玺.....,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50008,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5498号,诛仙I,新丽传媒股份有限公司,张挺,同意拍摄,浙江省,少年张小凡因父母遭人杀害而被正道青云门收入门下，经历一番历险后，却认识了魔教中人碧瑶并与之相爱。后来，张小凡得知父母被杀真相，魔性大发，被青云门追杀，关键时刻碧瑶以命相救，自己却永远昏迷。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50009,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5657号,筒子楼,永康枫海影业有限公司,岳小军,同意拍摄,浙江省,老六来到和妻子出轨的情敌家中意图报复，却无意中与情敌的前女友结识。两个受过情伤的人，情敌，加上老六未出场的妻子，四人之间的关系在不断地争论与对质过程中发生了微妙的变化，通过一番彻聊，才知道是一误会。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50010,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5905号,爱情后悔药,浙江东阳悦初悦末影视文化传媒有限公司,毛新丽,同意拍摄,浙江省,都市白领韩冰发现未婚夫出轨后悔恨彷徨。她在梦中得到了“爱情后悔药”，便毫不犹豫地吞下试图重来一遍纠正爱情的失误，然而多次重来却总是遭遇相同的失败。梦醒后的韩冰终于醒悟：只有改变自己才能到达爱的彼岸。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50011,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6067号,阳光星旅团,台州皇家影视发展有限公司,赵欣,同意拍摄,浙江省,桐桐年少成名，是一名科幻小说作家，但是母亲和经纪人的各种安排折磨的苦不堪言，为了躲避母亲，桐桐主动参加训练营，面对各种各样的困难和生存考验，让她知道了自己的不足和弱点，收获了友情。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50012,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第6259号,寻找兰小草,浙江尚品诚纪影视文化有限公司、浙江大榕树影视文化传媒有限公司,李文辉、范晓明,同意拍摄,浙江省,女记者莫欣怡为寻找神秘慈善人士兰小草，往返于各种公益慈善团体，切身体验义工活动，结识了一大批社会各界热爱公益慈善的人士，向人们展现了感人的民间慈善力量,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50013,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6275号,我们回家吧,浙江子曰影视文化有限公司,邱晓军,同意拍摄,浙江省,都市女孩周婷婷在半山小学支教，被留守儿童对父母回家的期盼所打动。婷婷男友于海洋在半山村发展现代旅游农业，村民们纷纷踏上回乡再就业之路。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50014,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6372号,蓝色盛夏,浙江新锐文化传媒股份有限公司,张培茹,同意拍摄,浙江省,青年江以恒，查出尿毒症晚期，却邂逅了一段纯粹的爱情。护士余晓彤带着江以恒到北京治疗，两人在相处中逐渐被对方吸引。余晓彤欣赏江以恒敢于直面生死，从容自若，但他们的爱情无时无刻不面对着绝望和死亡。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50015,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6462号,地库,杭州狂想文化创意有限公司,夏可夫、冯宝宁,同意拍摄,浙江省,一座普通写字楼的地下车库，作家、小偷、保安、经理，四个身份性情各异的人却陷入了一个时空混乱的混浊空间，面对永远没有尽头，没有出口的地下车库，他们必须战胜自己，逃出升天。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50016,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第6563号,地球重构日,中国人民解放军总后勤部金盾出版社,杨文森、李学政,同意拍摄,直备,2028年，企图“创世界”的科学狂人但丁古尔斯利用“聚合能量”和地球重构的谎言准备毁灭世界，中国退役上校彭传贵奉命打入但丁古尔斯内部，于千钧一发之际拯救了整个人类。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50017,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
﻿故事影片,影剧备字[2017]第4247号,红旗的故乡,重庆素心文化传播有限公司,赵大砥、卢玉波,同意拍摄,重庆市,金融界冷血杀手徐天明是美国某跨国集团高层主管，被派回中国分公司执行并购上海一家大型的民营企业。回国休假期间为完成老革命爷爷的愿望，在俄罗斯共青城遇到对手上海民营企业主管李茹茵，两人相爱相杀的故事。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50018,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
故事影片,影剧备字[2017]第5191号,死无对证,重庆世纪星光文化传媒有限公司,黄涛,修改后同意拍摄,重庆市,修车工梁小光爱上老板女儿程怡，谁料程怡遭人杀害，小光悲痛异常，根据线索，开始了一系列的调查，并因此挖出了十年前的一桩凶杀悬案。最终小光排除万难，找到事件真相，配合警方行动，让凶手得到了应有的审判。,2017-09-28,国家新闻出版广电总局电影局关于2017年09月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50019,http://www.chinafilm.gov.cn/chinafilm/contents/167/2931.shtml
