电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第738号,生命的呼唤,誉视华章影视文化传媒（宁波）有限公司,郭雪松,同意拍摄,浙江省,善良的林平主动救济孤儿院，孤儿余梓患白血病，林平无能为力。机缘巧合，林平结识徐露，徐露患肝豆状核变，林平为徐露做肝脏配型并配型成功。林平顶着家人的压力决定走向一条极可能付出生命的无偿捐献肝脏之旅。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1670,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
故事影片,影剧备字[2019]第987号,捕风捉影,浙江新影华军文化发展有限公司、新影华安(北京)文化发展有限公司、公安部金盾影视文化中心,周军,同意拍摄,浙江省, A省公安厅接到公安部督办文件，成立专案组侦破B城制造销售新型毒品K粉案件。专案组和制毒团伙角力，几经周折、出生入死，最终成功破获建国以来最大制售K粉一号大案。专案组被公安部授予集体一等功,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1671,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
故事影片,影剧备字[2019]第5646号,刘洋卖厂记,中央宣传部电影卫星频道节目制作中心,张璐,同意拍摄,直备,刘洋从去世的父亲手中继承了豆制品厂后，因人生理想不合而打算卖厂，由此与崔胜利等“保厂派”们斗智斗勇，在逐步磨合的过程中理解并继承父辈理想，收获亲情友情和爱情，带领大家将事业发扬光大的励志轻喜剧故事。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1672,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
动画影片,影动备字[2019]第159号,阿里巴巴与神灯,安徽拾年影视传媒有限公司,刘飞,同意拍摄,安徽省, 一群强盗闯入阿兹罗德，惊动了封印中的噩梦君主，强盗被噩梦控制企图打开封印，得知消息的阿里巴巴与小芝麻再次踏上了冒险之旅，此时冒险者阿拉丁带着他的神灯也进入了沙漠，一起联手将噩梦君主打败。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1673,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
动画影片,影动备字[2019]第160号,魔法公主,安徽蓝亭影业有限公司,刘芳祎,同意拍摄,安徽省,讲述主人公安瑟在母亲遇到危险后毅然踏上旅途，在朋友的帮助下终于找到魔法救治母亲的故事。描写了主人公为爱勇敢战胜困难的决心。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1674,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
动画影片,影动备字[2019]第188号,特工总动员,南通壹零零壹文化影视传媒有限公司,吉姆.卡姆雷德,同意拍摄,江苏省,故事发生在特工小队的三个性格迥异的伙伴们的摩擦与合作中。其中云南猪小鹏鹏梦想成为一名超级英雄一次意外让他加入了特工队，成为了超级英雄阿峰和土土教授的伙伴，并在一次次行动中，证明了自己,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1675,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
动画影片,影动备字[2019]第180号,六代钟馗,爱奇艺影业（上海）有限公司、霍尔果斯火天大有文化传媒有限公司,施一凡,同意拍摄,上海市,因父母被皇子墨白所杀，复仇心切的女孩初九得到机会刺杀墨白，却遇到钟馗追查妖气结识。二人结伴前行往返于灵界和人间追查线索，途中产生争执与默契，一番苦斗打败墨白后，却发现有更大的阴谋即将颠覆人间,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1676,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2019]第259号,我们四重奏,上海夏商影视文化工作室,王磊,同意拍摄,上海市,用音乐诠释自我的话剧导演；筹备婚礼的年轻情侣；寻找爱情的打工青年；小学六年级的小女孩。四组人物在北京东北部的金盏乡生活，他们用自己的态度，迎接着每一天崭新的太阳，并书写出美妙的生活四重奏。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1575,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2019]第266号,2019，向祖国敬礼,中央电视台、央视频融媒体发展有限公司,杨继红,同意拍摄,直备,中央广播电视总台将对一百多个4K超高清设备拍摄的新中国成立70周年纪念大会阅兵部分的原始素材重新复盘，按电影的语言和逻辑进行精剪，制作成国庆70周年大阅兵纪录电影。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1576,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2019]第092号,龙虎武师,北京集智映像影视文化有限公司,魏海军,同意拍摄,北京市,风靡世界的香港动作电影，背后是几代武行的拼搏努力。本片通过访问拍摄近百位武行前辈以及入行新人，勾勒出香港动作电影人几十年来立足本土、冲出亚洲、传承内地的拼搏传奇。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1677,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2018]第375号,棒！少年,广州市想象文化传媒有限公司,许慧晶,同意拍摄,广东省,一群父母早逝、离异、无人照顾的孤儿和问题儿童，参加世界顶级少年棒球比赛，通过打棒球努力挣脱命运的故事,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1678,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2019]第182号,经典潮汕,广东贯美蓝谷影业有限公司、深圳亿德文化传媒有限公司,洪尤成,同意拍摄,广东省,《经典潮汕》系列纪录片主要讲述潮汕民系形成和崛起的沧桑历程，以传统文化审视并发现潮汕经典之美，揭秘天下潮商守望千年的精神家园，向世人展示一个不一样的潮汕。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1679,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2019]第222号,听见敦煌,湖南电广传媒股份有限公司,李暄,同意拍摄,湖南省,本片以2019年音乐家谭盾在中国内地进行《敦煌·慈悲颂》巡演为线索，讲述谭盾如何将敦煌壁画转化为音乐作品的故事。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1680,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2019]第248号,海派百工,上海汐梦文化传媒有限公司,赵学才,同意拍摄,上海市,上海是全中国发展最快的城市之一。有一群人，却用缓慢的双手，笑迎时代的匆忙，他们是上海的非遗代表性传承人，他们用行动诠释着“坚持的路很孤独，但必须要坚持，被看见的灵魂，都是坚持下来的人”。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1681,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
纪录影片,影纪备字[2019]第119号,人间世,看东方（上海）传媒有限公司、宸铭影业（上海）有限公司,范士广、 秦博,同意拍摄,上海市, 《人间世》纪录电影，将故事场景放在医院，将主题定为“生、老、病、死”四个部分， 用镜头丈量中国当代社会，记录新时代下中国人的情感故事。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1682,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
科教影片,影科备字[2018]第191号,果蔬传奇系列片----苹果,青岛尚影文化传媒有限公司,董成双,同意拍摄,山东省,果蔬传奇系列片主要通过对水果和蔬菜先进的生产模式和生产过程进行一系列拍摄，对其中一些问题进行解密，一方面可以对果蔬人员提供技术指导，另一方面可以使大众对果蔬生产知识加深理解，本片主要讲解苹果。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1577,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
科教影片,影科备字[2018]第192号,玉米的传奇一生,青岛尚影文化传媒有限公司,薛寿鹏,同意拍摄,山东省,本片通过对玉米一生的讲述，由外及内展示整个生长过程一些鲜为人知的秘密，可以对玉米种植者的生产管理产生一些指导意义和积极影响，同时可以激发普通大众对于玉米的关注，引发不同的消费方式，起到一定的科普作用。,2019-08-15,国家电影局关于2019年06月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1578,http://www.chinafilm.gov.cn/chinafilm/contents/167/1258.shtml
故事影片,影剧备字[2019]第2232号,乡村奥运会,北京怪兽影视文化传媒有限公司,戴恬,同意拍摄,北京市,故事讲述婺源村的孩子王嘉桐因身患脑瘤而几近失明，唯一的心愿却是看一场北京奥运会。父亲王强带领全村村民齐心协力为王嘉桐打造了一场粗糙却喜剧化的乡村奥运会，表达了人与人之间的大爱与善意终能创奇迹。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1688,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3055号,头角儿,北京玛西雅影业有限公司,周耀杰,同意拍摄,北京市,大梁子在县剧团训练时摔伤导致残疾，离开剧团到矿区做道班，将一群调皮的矿区孩子召集起来教唱戏、做人。与哑巴秋风日久生情，同时又遇到了在县文工团时自己爱慕的对象，最终将矿区的孩子们送去部队文工团出人头地。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1689,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3072号,天生我笨,北京影迪通文化发展有限公司、北京沸幕影业有限公司,计景程,同意拍摄,北京市,天生智力发育迟缓的王果儿，从小在父亲王元帅教育培训下使她成为逻辑难题高手，由此他们的人生迎来了一次大的转变，在世界性的智力知识大赛中冲破难关力克其他竞技者，而最后却发现最难的原来是战胜自己...,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1690,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3210号,猛农过江之有机之城,基石国际传媒（北京）有限公司,朱娜,同意拍摄,北京市,男青年李小吉是个执着于科学种植的农民，看似普通却是武术世家的传人。因一次偶然的机会，他出国去往某国唐人街看望自己的亲戚，期间利用自己的武术特长保护唐人街上的中国同胞，并运用自己的种植技术帮助当地农民。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1691,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第5505号,澳门第一个十月,伟雄文化传媒（北京）有限公司,鑫艺儒,同意拍摄,北京市,本片反映以澳门濠江中学校长杜岚为代表的革命前辈和爱国人士，为了新中国的建立，传承红色基因，培养了一大批爱国爱澳优秀学子。并于1949年10月1日，在澳门升起第一面五星红旗的故事。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1692,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第612号,倩女幽魂2019,泰吉影业（北京）文化传播有限公司,罗彦、毛艺舟、李羽凡,修改后同意拍摄,北京市,郎中宁采臣为救治家乡瘟疫，亲赴无冥山寻找月檀草。在途中先后遇到果敢的猎妖师燕赤霞、清纯狐妖小倩以及心狠手辣的姥姥和她的两名手下，由此经历了一段奇幻旅程，更与小倩发生一段刻骨铭心的爱情故事。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1693,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4618号,八步沙的儿女们,甘肃火鸟影视文化有限公司,余荣辉,同意拍摄,甘肃省,本剧以西北某地八步沙林场第三代治沙人王玺为主线，折射出三代人，子承父志，世代相传，几十年坚守在治沙第一线，挡住沙尘、护卫家园，生动诠释了绿水青山就是金山银山的生态理念。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1694,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2587号,杜涓杜涓,遵义市电影电视艺术协会,陈静,同意拍摄,贵州省," 上世纪70年代末80年代初，在地处黔北大地偏远落户的珧村，杜涓年幼时，养父因病去世,养母改嫁，杜涓只能与70多岁且体弱多病的奶奶相依为命。",2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1695,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4248号,秀水村的幸福密码,贵阳迪乐普科技有限公司、广州市长顺文化发展有限公司,封泉生、陈亚光,同意拍摄,贵州省,这里创造过屯垦戎边的辉煌，改革开放后，还有数以千计贫困人口，几年前，这方亘古奇俗的土地插上“精准扶贫”的翅膀，朝着生态农业、特色旅游、休闲度假为一体的美丽田园腾飞，村民变富了，山村变美了。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1696,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2438号,致命谣言,河南独立文化传播有限公司,杨向阳,同意拍摄,河南省,沈明入职一家公司，公司以造谣吸引粉丝为盈利手段，却因谣言成真连发命案，公司停业，老板陷入谣言和命案中无法自证清白，最终自杀。警方在调查中发现一年前公司造谣致人自杀，沈明就是受害者的老公，最终沈明自首。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1697,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4546号,我不要离开你,郑州支点影视广告有限公司,贾智海,同意拍摄,河南省,一个颓废青年在与多年不见女儿相处过程中逐渐成长为有责任有爱的父亲。张池与女儿的矛盾、与妻子的误解、与朋友之间的信任危机在一次次爆发与沟通中逐渐缓和，每个人都懂得了关于爱、关于宽恕、关于担当的意义。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1698,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4919号,回到巴黎,武汉市欧艺集原文化传播有限责任公司,郑泉,同意拍摄,湖北省,影片讲述在巴黎学习电影的留学生泉因为签证问题不得不中断学业回到国内。回国后大病一场。几年后，已在电影领域工作几年的泉依旧心有不甘。无法愈合的伤痛促使她执拗的再次回到了巴黎。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1699,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4938号,高山流水,武汉荆楚寒青影视文化艺术有限公司,姚从平、谢敬文,同意拍摄,湖北省,春秋时，楚晋两国连年战争。伯牙出使途中，与樵夫钟子期结为知音。再次路过，闻讯知音摔亡，含泪摔琴，遭钟子兮阻拦。后二人奔走晋楚劝说和好。晋楚再次宣战。对垒中，二人弹奏《高山流水》，以生命制止战争。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1700,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4849号,忠犬小帅,湖南楚光映画文化传媒有限公司,李博贤、阮纯锋,同意拍摄,湖南省,大龄单身女青年刘佳和她的狗狗在一次散步途中，经历一场小车祸，狗狗当场死亡。神奇的是，刘佳却无生命危险。在悲伤之余，一个陌生而神秘的男子闯入了她的世界，她们自此开启了一段浪漫而奇妙的爱情之旅。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1701,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2980号,寻子记,中懿影业（汪清）有限公司,李研,同意拍摄,吉林省,孔文和卓然带着儿子星星，来到了马耳他。可是到了那里不久，他们就把儿子丢失了。深深的自责使孔文无论是对于生活和婚姻都感到焦虑不安，这对夫妇如何最终携手走出心理的阴霾，一起面对新的生活。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1702,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2476号,冰壶秋月之凤还巢,江苏金视野影视文化发展有限公司,范中华,同意拍摄,江苏省,李志峰调到太清镇。他想方设法把生态环保、乡村文化、特色行业等结合到一起，使太清镇逐渐成为新的美丽乡村。在外发展的太清人也陆续回归，住在家乡，建设家乡，目光和业务却走出了国门，走向了世界！,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1703,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第4595号,永不言败,天狼星（常州）影视文化传媒有限公司,李杨,同意拍摄,江苏省,陈志超是一个拳击手，女友林莉莉的父母嫌他穷硬拆散他们。他为保护父母打伤人进了监狱。林莉莉的发小曹华强通过卑鄙手段把她追到手。出狱后，陈志超痛定思痛刻苦训练，在李教练的帮助下赢得世界冠军也追回林莉莉爱情,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1704,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2825号,龙虎山张天师,江西省影纳文化传媒有限公司、霍尔果斯创维酷开文化传媒有限公司、广东精鹰传媒股份有限公司、辽宁舞帝文化传媒有限公司、北京淘梦影业有限公司、南昌广播电视台、南昌文化产权交易中心有限公司,王黎,同意拍摄,江西省,张道陵得好友文大人一封求助信，携弟子王长前往巴蜀，却发现好友身死，而自己被卷入了一个惊天阴谋中。张道陵坚持本心，不为外物所惑，最终阻止了当地邪恶组织残害百姓的邪恶祭祀，并教化了当地百姓。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1705,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第1327号,小城谜案,山东侠之少年数字娱乐技术有限公司,刘凯邦,同意拍摄,山东省,海滨小城副队长（高桥）带领同事侦破案件过程中，牵扯出一系列情感纠葛。而高桥心爱的女孩（钟玉），竟也无故失踪。最终，案件告破，而高桥已疲惫不堪。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1706,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第1449号,祭侄文稿传奇,山东盛和影视文化有限公司,赵兵,同意拍摄,山东省, 优良的家风可造就伟大的子孙。唐“安史之乱”爆发时，受“忠孝传承”家风熏陶的平原郡太守颜真卿起兵抗敌，其爱侄季明做为信使，被叛军所杀。战后仅找到侄儿首级，他悲愤交加，写下千古名篇《祭侄文稿》。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1707,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2090号,人龙传说之九龙壁,日照九贤影业有限公司,郑鹏飞,同意拍摄,山东省,影片讲述了豢龙氏后裔董文广将军由于误会与龙族反目成仇，到处寻龙捕龙，并将九龙王封印与九龙壁上。最终在其子董一铭和龙女紫瑶的努力下化解误会，解救九龙王的故事。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1708,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2244号,生活，你好,德州良辰文化传媒有限公司,刘东伟、王晓瑜、李水晴,同意拍摄,山东省,一个开馄饨馆生意的创业女性，在面临生活中的重重困难打击下，不忘初心，从而最终实现同城外卖和馄饨加盟创业成功的故事。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1709,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第2505号,致十七岁时的你,山东超颜色文化传播有限公司,王超,同意拍摄,山东省,中年李小军穿越回到十七岁，原本想去实现十七岁时的足球梦，他想成为一名专业足球运动员，可当他发现自己的梦想，需要以牺牲儿子的安危为代价，为了保护家人，他选择放弃自己的梦想，全力守护好家人。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1710,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3845号,碧海奇缘,山东尚娱影视文化传媒有限公司、威海威漫文化传播有限公司,周莉娜,同意拍摄,山东省,武术教练宫磊的儿子宫语和小外甥女米诺在海滩边捡到一条小鱼，意想不到的是小鱼居然化身成了一个小女孩，而这个秘密被哥哥宫城所发现。宫城和小伙伴们展开了一系列的行动，最终让小女孩和弟弟团聚，重返大海。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1711,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第1501号,“折腾”老板的100种方法,陕西小河奔流影业有限公司,刘富新,同意拍摄,陕西省,职场小白戴萌萌根据“霸道”总裁霍岩为原型创作了漫画《“折腾”老板的100种方法》，无意与坛友“小幻神”签订契约，谁知却发生了不可思议、令人啼笑皆非的状况，而最终他们却改变了对彼此的看法。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1712,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第1735号,狄仁杰·人形木偶,西安星路志合影视文化传播有限公司,郑坚毅,同意拍摄,陕西省,狄仁杰为破十年前的“木匠失踪案”，前往洛阳办案。但城内凶案迭出，少女遭人虐杀，人心惶惶。狄仁杰查案险被当作凶手问斩，脱险后他并案处理，找到了失踪木匠，擒获杀人真凶，阻止了一场计划十年的阴谋。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1713,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3007号,还乡,韩城市天昊影视文化传媒有限责任公司,吴宪康、郭疆豪 曹渊,同意拍摄,陕西省,退伍回乡的刘学军决定种植葡萄来改善家乡一成不变的面貌。在政府的扶持下，刘学军种出了优良的葡萄，不但吸引了越来越多的村民们加入，而且被村民们选为村支书。攻坚克难，带领村民致富奔向小康。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1714,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
故事影片,影剧备字[2019]第3451号,遥远的天空,西安博坤影视文化传媒有限公司,佘江,同意拍摄,陕西省,某地基层科级干部宋遥远被举报之后，在“待查”期间，依然顶着各种社会压力，不屈不挠，主动作为，帮助两个较难缠的贫困户脱贫致富，最终实现人生目标，并协助铲除黑恶势力，自证清白，造福一方的故事。,2019-08-01,国家电影局关于2019年06月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=1715,http://www.chinafilm.gov.cn/chinafilm/contents/167/1259.shtml
